run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_1_n4_3_n8_0_skip0_noise0.2-0.7,"[4, 4, 4, 4]",3,440,64.0,1,0,0.7,0.1504241426785787,0.3005985775895847,0.3005985775895847,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.65,"[4, 4, 4, 4]",3,440,64.0,1,0,0.65,0.14958171546459198,0.3112587588941948,0.3112587588941948,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.6,"[4, 4, 4, 4]",3,440,64.0,1,0,0.6,0.1491779714822769,0.3161872654672197,0.3161872654672197,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.55,"[4, 4, 4, 4]",3,440,64.0,1,0,0.55,0.14883944789568584,0.3163306730782503,0.3163306730782503,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.5,"[4, 4, 4, 4]",3,440,64.0,1,0,0.5,0.14780677060286204,0.3269163504214928,0.3269163504214928,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.45,"[4, 4, 4, 4]",3,440,64.0,1,0,0.45,0.1475694626569748,0.3310180403146081,0.3310180403146081,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.4,"[4, 4, 4, 4]",3,440,64.0,1,0,0.4,0.1468630313873291,0.3366984620134908,0.3366984620134908,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.35,"[4, 4, 4, 4]",3,440,64.0,1,0,0.35,0.14626041948795318,0.3387511251078671,0.3387511251078671,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.3,"[4, 4, 4, 4]",3,440,64.0,1,0,0.3,0.14533033569653828,0.3531167629352643,0.3531167629352643,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.25,"[4, 4, 4, 4]",3,440,64.0,1,0,0.25,0.14516563018163045,0.35046547489123137,0.35046547489123137,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.2,"[4, 4, 4, 4]",3,440,64.0,1,0,0.2,0.14435439109802245,0.3571501585700163,0.3571501585700163,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.15,"[4, 4, 4, 4]",3,440,64.0,1,0,0.15,0.14388746817906697,0.36331690319956805,0.36331690319956805,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.1,"[4, 4, 4, 4]",3,440,64.0,1,0,0.1,0.14320902029673258,0.3696760142642891,0.3696760142642891,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.05,"[4, 4, 4, 4]",3,440,64.0,1,0,0.05,0.1427766372760137,0.3736457971712796,0.37364579717127955,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.0,"[4, 4, 4, 4]",3,440,64.0,1,0,0.0,0.14208972752094268,0.3793022299769125,0.3793022299769125,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-1.0,"[4, 4, 4]",2,416,128.0,1,1,1.0,0.2452267716328303,0.25041571376361654,0.25041571376361654,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.95,"[4, 4, 4]",2,416,128.0,1,1,0.95,0.23311662872632344,0.2874802280716964,0.2874802280716964,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,0.22119990686575572,0.3252675701398883,0.3252675701398883,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.85,"[4, 4, 4]",2,416,128.0,1,1,0.85,0.20887957910696667,0.3636653593561977,0.3636653593561977,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,0.19839013715585072,0.3973616055125564,0.3973616055125564,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.75,"[4, 4, 4]",2,416,128.0,1,1,0.75,0.18452612658341724,0.4401347218400186,0.4401347218400186,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,0.17335854470729828,0.4751115876837877,0.4751115876837877,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.65,"[4, 4, 4]",2,416,128.0,1,1,0.65,0.16136760314305623,0.5126500886298545,0.5126500886298545,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,0.14991992811361948,0.5484091319319119,0.5484091319319119,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.55,"[4, 4, 4]",2,416,128.0,1,1,0.55,0.13794459899266562,0.5863474494708221,0.5863474494708221,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,0.126106333732605,0.6236480134111877,0.6236480134111877,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.45,"[4, 4, 4]",2,416,128.0,1,1,0.45,0.11420153925816218,0.6609990862141009,0.6609990862141009,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,0.10257002860307693,0.6977212440437222,0.6977212440437222,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.35,"[4, 4, 4]",2,416,128.0,1,1,0.35,0.09106258352597554,0.7332737216439367,0.7332737216439367,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,0.07986352145671845,0.7684872633904097,0.7684872633904097,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.25,"[4, 4, 4]",2,416,128.0,1,1,0.25,0.06804925252993901,0.8059422352788449,0.8059422352788449,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,0.055089178929726285,0.846550602507914,0.846550602507914,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.15,"[4, 4, 4]",2,416,128.0,1,1,0.15,0.04346137493848801,0.8828919750021941,0.8828919750021941,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,0.03181021275619666,0.9197493020810937,0.9197493020810937,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.05,"[4, 4, 4]",2,416,128.0,1,1,0.05,0.020183518156409265,0.9563487674449647,0.9563487674449647,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,0.007852962364753087,0.9950399342531836,0.9950399342531836,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-1.0,"[4, 4, 4]",2,320,128.0,1,0,1.0,0.16130427320798238,0.2577476097906152,0.2577476097906152,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.95,"[4, 4, 4]",2,320,128.0,1,0,0.95,0.15965608656406402,0.26918994121017104,0.26918994121017104,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,0.15723778704802197,0.2826880288346428,0.2826880288346428,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.85,"[4, 4, 4]",2,320,128.0,1,0,0.85,0.15603834887345633,0.2903055291178533,0.2903055291178533,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,0.15420578519503275,0.3027615641129676,0.3027615641129676,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.75,"[4, 4, 4]",2,320,128.0,1,0,0.75,0.15285775462786358,0.30863593489660396,0.30863593489660396,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,0.15058757960796357,0.3279131253360449,0.3279131253360449,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.65,"[4, 4, 4]",2,320,128.0,1,0,0.65,0.1492801566918691,0.3348440353123703,0.3348440353123703,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,0.1478838324546814,0.34226135229507293,0.34226135229507293,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.55,"[4, 4, 4]",2,320,128.0,1,0,0.55,0.1465912918249766,0.3523005175019741,0.3523005175019741,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,0.1448238343000412,0.3617855524104295,0.3617855524104295,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.45,"[4, 4, 4]",2,320,128.0,1,0,0.45,0.14365675946076711,0.37146453278561187,0.37146453278561187,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,0.14194717009862265,0.38254544875931895,0.38254544875931895,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.35,"[4, 4, 4]",2,320,128.0,1,0,0.35,0.14060454865296682,0.39337024908166557,0.39337024908166557,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,0.13913965274890264,0.3969922053773496,0.3969922053773496,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.25,"[4, 4, 4]",2,320,128.0,1,0,0.25,0.1371775617202123,0.40999239736054516,0.40999239736054516,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,0.1356490929921468,0.41916658000492973,0.41916658000492973,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.15,"[4, 4, 4]",2,320,128.0,1,0,0.15,0.13444567571083704,0.4237660702564147,0.4237660702564147,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,0.1332857385277748,0.4310135017132071,0.4310135017132071,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.05,"[4, 4, 4]",2,320,128.0,1,0,0.05,0.13158720235029855,0.440104567976071,0.440104567976071,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,0.13015335897604624,0.44573353897657547,0.44573353897657547,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-1.0,"[4, 4]",1,248,256.0,1,1,1.0,0.24465450247128803,0.24884636832165027,0.24884636832165027,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.95,"[4, 4]",1,248,256.0,1,1,0.95,0.23234047790368398,0.2873725524918699,0.2873725524918699,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.9,"[4, 4]",1,248,256.0,1,1,0.9,0.2194532016913096,0.32678079888925876,0.32678079888925876,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.85,"[4, 4]",1,248,256.0,1,1,0.85,0.20831614832083384,0.362340639323846,0.362340639323846,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.8,"[4, 4]",1,248,256.0,1,1,0.8,0.1964142382144928,0.39973492056456955,0.39973492056456955,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.75,"[4, 4]",1,248,256.0,1,1,0.75,0.18622360130151114,0.4318240035397026,0.4318240035397026,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.7,"[4, 4]",1,248,256.0,1,1,0.7,0.17183186610539755,0.47705927212649984,0.47705927212649984,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.65,"[4, 4]",1,248,256.0,1,1,0.65,0.16120845278104146,0.5106155693622826,0.5106155693622826,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.6,"[4, 4]",1,248,256.0,1,1,0.6,0.14798415303230286,0.5524312703318827,0.5524312703318827,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.55,"[4, 4]",1,248,256.0,1,1,0.55,0.13684710264205932,0.5874284295033196,0.5874284295033196,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.5,"[4, 4]",1,248,256.0,1,1,0.5,0.12470623701810837,0.6252017510202592,0.6252017510202592,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.45,"[4, 4]",1,248,256.0,1,1,0.45,0.11392384966214499,0.6592437807645204,0.6592437807645204,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.4,"[4, 4]",1,248,256.0,1,1,0.4,0.10219413787126541,0.6966479835195956,0.6966479835195956,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.35,"[4, 4]",1,248,256.0,1,1,0.35,0.09021628648042679,0.7341829307638174,0.7341829307638174,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.3,"[4, 4]",1,248,256.0,1,1,0.3,0.07868532886107762,0.7706763110277998,0.7706763110277995,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.25,"[4, 4]",1,248,256.0,1,1,0.25,0.06631915767987569,0.8091408220981554,0.8091408220981554,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.2,"[4, 4]",1,248,256.0,1,1,0.2,0.05485203887025515,0.8453849198857155,0.8453849198857155,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.15,"[4, 4]",1,248,256.0,1,1,0.15,0.04218423515558243,0.8853280517924039,0.8853280517924039,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.1,"[4, 4]",1,248,256.0,1,1,0.1,0.030165889983375868,0.9229058772420132,0.922905877242013,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.05,"[4, 4]",1,248,256.0,1,1,0.05,0.01882359671096007,0.9589804707303794,0.9589804707303794,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.0,"[4, 4]",1,248,256.0,1,1,0.0,0.006956671333561341,0.996271418283701,0.996271418283701,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-1.0,"[4, 4]",1,200,256.0,1,0,1.0,0.19395880897839865,0.2512267812575225,0.2512267812575225,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.95,"[4, 4]",1,200,256.0,1,0,0.95,0.18816502491633097,0.27472137138384334,0.27472137138384334,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.9,"[4, 4]",1,200,256.0,1,0,0.9,0.18248334924379986,0.29750229687692625,0.29750229687692625,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.85,"[4, 4]",1,200,256.0,1,0,0.85,0.1773651291926702,0.321097336527582,0.321097336527582,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.8,"[4, 4]",1,200,256.0,1,0,0.8,0.17086351613203685,0.34526063445662886,0.34526063445662886,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.75,"[4, 4]",1,200,256.0,1,0,0.75,0.16425779263178508,0.374467043349146,0.374467043349146,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.7,"[4, 4]",1,200,256.0,1,0,0.7,0.15855053861935933,0.3975959698076879,0.3975959698076879,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.65,"[4, 4]",1,200,256.0,1,0,0.65,0.15333709220091502,0.41812310795949686,0.41812310795949686,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.6,"[4, 4]",1,200,256.0,1,0,0.6,0.14694276054700214,0.444679390134656,0.444679390134656,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.55,"[4, 4]",1,200,256.0,1,0,0.55,0.14158968428770702,0.4646468386208365,0.4646468386208365,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.5,"[4, 4]",1,200,256.0,1,0,0.5,0.13712254663308462,0.4895564176828605,0.4895564176828605,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.45,"[4, 4]",1,200,256.0,1,0,0.45,0.13029504319032034,0.5124941058897455,0.5124941058897455,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.4,"[4, 4]",1,200,256.0,1,0,0.4,0.12403789510329565,0.5378258695135916,0.5378258695135916,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.35,"[4, 4]",1,200,256.0,1,0,0.35,0.11831388622522354,0.5629129878864405,0.5629129878864405,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.3,"[4, 4]",1,200,256.0,1,0,0.3,0.11313048203786215,0.5818503279033573,0.5818503279033573,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.25,"[4, 4]",1,200,256.0,1,0,0.25,0.10738779405752817,0.6084614768414665,0.6084614768414665,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.2,"[4, 4]",1,200,256.0,1,0,0.2,0.10042748947938283,0.637084580535404,0.637084580535404,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.15,"[4, 4]",1,200,256.0,1,0,0.15,0.09537297437588374,0.6566566072125711,0.6566566072125711,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.1,"[4, 4]",1,200,256.0,1,0,0.1,0.08921799312035243,0.6832643965076336,0.6832643965076336,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.05,"[4, 4]",1,200,256.0,1,0,0.05,0.08335917592048644,0.7082168040188997,0.7082168040188996,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.0,"[4, 4]",1,200,256.0,1,0,0.0,0.07723895410696666,0.7332108509273193,0.7332108509273193,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-1.0,[4],0,80,512.0,1,1,1.0,0.24544009268283845,0.25210672065275447,0.25210672065275447,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.95,[4],0,80,512.0,1,1,0.95,0.23492763539155323,0.2868536330784905,0.2868536330784905,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.9,[4],0,80,512.0,1,1,0.9,0.2220468670129776,0.32809396901772164,0.32809396901772164,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.85,[4],0,80,512.0,1,1,0.85,0.21194600462913513,0.3607214012732349,0.3607214012732349,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.8,[4],0,80,512.0,1,1,0.8,0.1995914727449417,0.40019308185993036,0.40019308185993036,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.75,[4],0,80,512.0,1,1,0.75,0.18707266251246135,0.4399394765168653,0.4399394765168653,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.7,[4],0,80,512.0,1,1,0.7,0.17541488508383432,0.4782256810391368,0.4782256810391368,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.65,[4],0,80,512.0,1,1,0.65,0.164804079135259,0.5119422638763376,0.5119422638763376,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.6,[4],0,80,512.0,1,1,0.6,0.153425927956899,0.5486312722900288,0.5486312722900288,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.55,[4],0,80,512.0,1,1,0.55,0.14098280568917593,0.5887315368896807,0.5887315368896807,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.5,[4],0,80,512.0,1,1,0.5,0.13005975335836412,0.6245146442203947,0.6245146442203947,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.45,[4],0,80,512.0,1,1,0.45,0.11827470312515895,0.6625694562007278,0.6625694562007278,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.4,[4],0,80,512.0,1,1,0.4,0.10617037862539291,0.7008181843572309,0.7008181843572309,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.35,[4],0,80,512.0,1,1,0.35,0.0951375554005305,0.7365336026955516,0.7365336026955516,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.3,[4],0,80,512.0,1,1,0.3,0.08298865258693695,0.7758158657990528,0.7758158657990528,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.25,[4],0,80,512.0,1,1,0.25,0.07200194249550501,0.8108765701825341,0.8108765701825341,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.2,[4],0,80,512.0,1,1,0.2,0.059276047597328824,0.8521474977273406,0.8521474977273406,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.15,[4],0,80,512.0,1,1,0.15,0.04843082005778949,0.8870292105553222,0.8870292105553222,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.1,[4],0,80,512.0,1,1,0.1,0.036980602393547696,0.9238360039429587,0.9238360039429587,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.05,[4],0,80,512.0,1,1,0.05,0.02497971033056577,0.9624145771707896,0.9624145771707896,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.0,[4],0,80,512.0,1,1,0.0,0.013293070842822392,1.0,1.0,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-1.0,[4],0,80,512.0,1,0,1.0,0.24560885826746623,0.25210672065275447,0.25210672065275447,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.95,[4],0,80,512.0,1,0,0.95,0.23508546749750772,0.2868536330784905,0.2868536330784905,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.9,[4],0,80,512.0,1,0,0.9,0.22219345470269522,0.32809396901772164,0.32809396901772164,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.85,[4],0,80,512.0,1,0,0.85,0.21208274165789287,0.3607214012732349,0.3607214012732349,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.8,[4],0,80,512.0,1,0,0.8,0.19971661865711213,0.40019308185993036,0.40019308185993036,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.75,[4],0,80,512.0,1,0,0.75,0.1871868371963501,0.4399394765168653,0.4399394765168653,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.7,[4],0,80,512.0,1,0,0.7,0.17551940480868022,0.4782256810391368,0.4782256810391368,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.65,[4],0,80,512.0,1,0,0.65,0.16489923695723216,0.5119422638763376,0.5119422638763376,0.0,nc_1_n4_0_n8_0_skip0_,0.2
