run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_0_n8_0_skip1_noise0.2-0.3,[4],0,140,512.0,2,1,0.3,0.077766814827919,0.7736675102795079,0.7736675102795078,0.0,nc_2_n4_0_n8_0_skip1_,0.2
nc_2_n4_0_n8_0_skip1_noise0.2-0.2,[4],0,140,512.0,2,1,0.2,0.0545186676084995,0.8473401693506001,0.8473401693506001,0.0,nc_2_n4_0_n8_0_skip1_,0.2
nc_2_n4_0_n8_0_skip1_noise0.2-0.1,[4],0,140,512.0,2,1,0.1,0.0303171228617429,0.9240120629809836,0.9240120629809836,0.0,nc_2_n4_0_n8_0_skip1_,0.2
nc_2_n4_0_n8_0_skip1_noise0.2-0.0,[4],0,140,512.0,2,1,0.0,0.0067156261764466,0.9987685159694826,0.9987685159694826,0.0,nc_2_n4_0_n8_0_skip1_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-1.0,[4],0,140,512.0,2,0,1.0,0.2420984109242757,0.2539190567306346,0.2539190567306346,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.9,[4],0,140,512.0,2,0,0.9,0.2198452840248743,0.3244279458858756,0.3244279458858756,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.8,[4],0,140,512.0,2,0,0.8,0.1961843490600586,0.3987578130341911,0.3987578130341911,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.7,[4],0,140,512.0,2,0,0.7,0.1718035221099853,0.4761208741774313,0.4761208741774313,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.6,[4],0,140,512.0,2,0,0.6,0.1472647368907928,0.553046615143766,0.553046615143766,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.5,[4],0,140,512.0,2,0,0.5,0.1250785440206527,0.6240422830268493,0.6240422830268493,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.4,[4],0,140,512.0,2,0,0.4,0.1009363546967506,0.7001437414117714,0.7001437414117714,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.3,[4],0,140,512.0,2,0,0.3,0.0777564277251561,0.7736675102795079,0.7736675102795078,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.2,[4],0,140,512.0,2,0,0.2,0.0545185526212056,0.8473401693506001,0.8473401693506001,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.1,[4],0,140,512.0,2,0,0.1,0.0303270731121301,0.9240120629809836,0.9240120629809836,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_2_n4_0_n8_0_skip0_noise0.2-0.0,[4],0,140,512.0,2,0,0.0,0.0067354175262153,0.9987685159694826,0.9987685159694826,0.0,nc_2_n4_0_n8_0_skip0_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-1.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,1.0,0.2434004773696263,0.2463350035122757,0.2463350035122757,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.9,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.9,0.2192233741283416,0.3233208723722723,0.3233208723722723,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.8,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.8,0.1950260212024052,0.4000253046979836,0.4000253046979836,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.7,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.7,0.1720890512069066,0.4730965179274496,0.4730965179274496,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.6,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.6,0.1468782613674799,0.5532335375158627,0.5532335375158627,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.5,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.5,0.1259562124808629,0.6203534126896351,0.6203534126896351,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.4,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.4,0.1006933117906252,0.7006036797032654,0.7006036797032654,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.3,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.3,0.0771490196386973,0.7754967340159304,0.7754967340159304,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.2,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.2,0.0540731057524681,0.8493245011489733,0.8493245011489733,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.1,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.1,0.030202701066931,0.9252668590137856,0.9252668590137856,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip1_noise0.2-0.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.0,0.0068925843574106,1.0,1.0,0.0,nc_1_n4_3_n8_1_skip1_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-1.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,1.0,0.1513200670480728,0.2823063708080455,0.2823063708080455,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.9,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.9,0.1508731712897618,0.2891129367440316,0.2891129367440316,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.8,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.8,0.1500217835108439,0.2995806283703517,0.2995806283703517,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.7,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.7,0.1492627084255218,0.3084859664068274,0.3084859664068274,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.6,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.6,0.1487651050090789,0.3120451889766329,0.3120451889766329,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.5,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.5,0.1481739223003387,0.321698215599616,0.321698215599616,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.4,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.4,0.1476884692907333,0.3231978733693043,0.3231978733693043,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.3,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.3,0.146793054540952,0.3319553653800951,0.3319553653800951,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.2,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.2,0.1462549229462941,0.3392355334212054,0.3392355334212054,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.1,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.1,0.1456090420484543,0.3483905949053663,0.3483905949053663,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_3_n8_1_skip0_noise0.2-0.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.0,0.1450785319010416,0.3535069181938804,0.3535069181938804,0.0,nc_1_n4_3_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-1.0,"[4, 4, 4, 8]",3,692,128.0,1,1,1.0,0.2442403117815653,0.2458717427439749,0.2458717427439749,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,0.218046373128891,0.3287873201416705,0.3287873201416705,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,0.1954554080963134,0.3999104822572858,0.3999104822572858,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,0.1708668013413747,0.4779945022781661,0.4779945022781661,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,0.1476031710704167,0.5522747317969477,0.5522747317969477,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,0.1255408927798271,0.6217825600240451,0.6217825600240451,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,0.1007201527555783,0.7008717733417748,0.7008717733417748,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,0.0778904259204864,0.7732406335039924,0.7732406335039924,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,0.0538020938634872,0.8505325323256333,0.8505325323256333,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,0.0304634088029464,0.9242206397587014,0.9242206397587014,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip1_noise0.2-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,0.0066165603386859,1.0,1.0,0.0,nc_1_n4_2_n8_1_skip1_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-1.0,"[4, 4, 4, 8]",3,548,128.0,1,0,1.0,0.1546251982450485,0.2618992845599857,0.2618992845599857,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,0.152742663025856,0.284196497706932,0.284196497706932,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,0.1520731578270594,0.285873409057176,0.285873409057176,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,0.1506468027830124,0.3027471145545,0.3027471145545,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,0.1490196178356806,0.3184045210865963,0.3184045210865963,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,0.1479211072127024,0.3267258303421854,0.3267258303421854,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,0.14639273583889,0.3429222372498735,0.3429222372498735,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,0.1449365466833114,0.3592017125404231,0.3592017125404231,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,0.1439319223165512,0.3656739246593016,0.3656739246593016,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,0.142585817972819,0.3757674443283796,0.3757674443283796,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_2_n8_1_skip0_noise0.2-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,0.1417292406161626,0.3813228276504178,0.3813228276504178,0.0,nc_1_n4_2_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-1.0,"[4, 4, 8]",2,524,256.0,1,1,1.0,0.2419565359751383,0.2526288155906331,0.2526288155906331,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,0.2199586619933446,0.3223212803853535,0.3223212803853535,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,0.1959469099839528,0.3977140359764756,0.3977140359764756,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,0.1710518558820088,0.4769738389702845,0.4769738389702845,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,0.1478620479504267,0.5505455821901099,0.5505455821901099,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,0.1249102314313252,0.623716750922246,0.623716750922246,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,0.1013627380132675,0.697663966662015,0.697663966662015,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,0.076964717109998,0.7756313513338476,0.7756313513338476,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,0.0541157831748326,0.84816795035289,0.84816795035289,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,0.0307190261781215,0.9222152022170907,0.9222152022170907,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip1_noise0.2-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,0.0066457126289606,0.9987685159694826,0.9987685159694826,0.0,nc_1_n4_1_n8_1_skip1_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-1.0,"[4, 4, 8]",2,428,256.0,1,0,1.0,0.1632992406686147,0.2594126542551074,0.2594126542551074,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,0.1591991196076075,0.2862451663998561,0.2862451663998561,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,0.1559568752845128,0.3098966102846306,0.3098966102846306,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,0.1519620736440022,0.334345882426127,0.334345882426127,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,0.1484450608491897,0.3556712827254274,0.3556712827254274,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,0.1440518756707509,0.3876808388993478,0.3876808388993478,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,0.1406887620687484,0.4068375538203401,0.4068375538203401,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,0.1364111095666885,0.4335938657125023,0.4335938657125023,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,0.1327484980225563,0.4574622910951202,0.4574622910951202,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,0.1286189759771029,0.4872542048463153,0.4872542048463153,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_1_n8_1_skip0_noise0.2-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,0.1251721953352292,0.5096071560946384,0.5096071560946384,0.0,nc_1_n4_1_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-1.0,"[4, 8]",1,356,512.0,1,1,1.0,0.2465589225292205,0.2461861389374611,0.2461861389374611,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.9,"[4, 8]",1,356,512.0,1,1,0.9,0.2222662130991617,0.32181930399513,0.32181930399513,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.8,"[4, 8]",1,356,512.0,1,1,0.8,0.1960349986950556,0.4047244823591411,0.4047244823591411,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.7,"[4, 8]",1,356,512.0,1,1,0.7,0.1730290194352468,0.476477586628778,0.476477586628778,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.6,"[4, 8]",1,356,512.0,1,1,0.6,0.1493724167346954,0.5504885002511403,0.5504885002511403,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.5,"[4, 8]",1,356,512.0,1,1,0.5,0.1255898222327232,0.6245193192304291,0.6245193192304291,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.4,"[4, 8]",1,356,512.0,1,1,0.4,0.1020045757293701,0.6990982927664441,0.6990982927664441,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.3,"[4, 8]",1,356,512.0,1,1,0.3,0.0774771595994631,0.7758176951284682,0.7758176951284682,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.2,"[4, 8]",1,356,512.0,1,1,0.2,0.0544499846796194,0.8481224439440941,0.8481224439440941,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.1,"[4, 8]",1,356,512.0,1,1,0.1,0.0305682975798845,0.9229585245211852,0.9229585245211852,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip1_noise0.2-0.0,"[4, 8]",1,356,512.0,1,1,0.0,0.0060464706892768,1.0,1.0,0.0,nc_1_n4_0_n8_1_skip1_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-1.0,"[4, 8]",1,308,512.0,1,0,1.0,0.2025123784939448,0.2536854594747784,0.2536854594747784,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.9,"[4, 8]",1,308,512.0,1,0,0.9,0.1880343377590179,0.3090361168109625,0.3090361168109625,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.8,"[4, 8]",1,308,512.0,1,0,0.8,0.1741949458916982,0.3667019487854456,0.3667019487854456,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.7,"[4, 8]",1,308,512.0,1,0,0.7,0.161038143436114,0.416764382386511,0.416764382386511,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.6,"[4, 8]",1,308,512.0,1,0,0.6,0.146296164393425,0.4736097750205575,0.4736097750205575,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.5,"[4, 8]",1,308,512.0,1,0,0.5,0.1331665093700091,0.5249994053190192,0.5249994053190192,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.4,"[4, 8]",1,308,512.0,1,0,0.4,0.1198197717467943,0.5762235932377558,0.5762235932377558,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.3,"[4, 8]",1,308,512.0,1,0,0.3,0.1054027746121088,0.6304720767722727,0.6304720767722727,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.2,"[4, 8]",1,308,512.0,1,0,0.2,0.091627657910188,0.6892023058745708,0.6892023058745708,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.1,"[4, 8]",1,308,512.0,1,0,0.1,0.077851868669192,0.7374686997603088,0.7374686997603088,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_0_n8_1_skip0_noise0.2-0.0,"[4, 8]",1,308,512.0,1,0,0.0,0.0643418478469053,0.7874678058776171,0.7874678058776171,0.0,nc_1_n4_0_n8_1_skip0_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-1.0,"[4, 4, 4, 4]",3,584,64.0,1,1,1.0,0.2432871053616206,0.2535966393865433,0.2535966393865433,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.9,"[4, 4, 4, 4]",3,584,64.0,1,1,0.9,0.2208330392837524,0.3240458533650127,0.3240458533650127,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.8,"[4, 4, 4, 4]",3,584,64.0,1,1,0.8,0.1959338208039601,0.4023804196488723,0.4023804196488723,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.7,"[4, 4, 4, 4]",3,584,64.0,1,1,0.7,0.1706930706898371,0.4820383056207287,0.4820383056207287,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.6,"[4, 4, 4, 4]",3,584,64.0,1,1,0.6,0.1484746625026067,0.5520463385222502,0.5520463385222502,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.5,"[4, 4, 4, 4]",3,584,64.0,1,1,0.5,0.1249394079049428,0.6261004955543882,0.6261004955543882,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.4,"[4, 4, 4, 4]",3,584,64.0,1,1,0.4,0.1020216390490531,0.6984092909278475,0.6984092909278475,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.3,"[4, 4, 4, 4]",3,584,64.0,1,1,0.3,0.077836122115453,0.7742156147769663,0.7742156147769663,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.2,"[4, 4, 4, 4]",3,584,64.0,1,1,0.2,0.0532568650941054,0.851612732992042,0.851612732992042,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.1,"[4, 4, 4, 4]",3,584,64.0,1,1,0.1,0.0300369127343098,0.924734390192822,0.924734390192822,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip1_noise0.2-0.0,"[4, 4, 4, 4]",3,584,64.0,1,1,0.0,0.0062029318884015,1.0,1.0,0.0,nc_1_n4_3_n8_0_skip1_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-1.0,"[4, 4, 4, 4]",3,440,64.0,1,0,1.0,0.1542871445417404,0.2664089034804334,0.2664089034804334,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.9,"[4, 4, 4, 4]",3,440,64.0,1,0,0.9,0.1530042042334874,0.279984036128336,0.279984036128336,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.8,"[4, 4, 4, 4]",3,440,64.0,1,0,0.8,0.1515404353539149,0.2928367125703264,0.2928367125703264,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.7,"[4, 4, 4, 4]",3,440,64.0,1,0,0.7,0.1504241426785787,0.3005985775895847,0.3005985775895847,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.6,"[4, 4, 4, 4]",3,440,64.0,1,0,0.6,0.1491779714822769,0.3161872654672197,0.3161872654672197,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.5,"[4, 4, 4, 4]",3,440,64.0,1,0,0.5,0.147806770602862,0.3269163504214928,0.3269163504214928,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.4,"[4, 4, 4, 4]",3,440,64.0,1,0,0.4,0.1468630313873291,0.3366984620134908,0.3366984620134908,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.3,"[4, 4, 4, 4]",3,440,64.0,1,0,0.3,0.1453303356965382,0.3531167629352643,0.3531167629352643,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.2,"[4, 4, 4, 4]",3,440,64.0,1,0,0.2,0.1443543910980224,0.3571501585700163,0.3571501585700163,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.1,"[4, 4, 4, 4]",3,440,64.0,1,0,0.1,0.1432090202967325,0.3696760142642891,0.3696760142642891,0.0,nc_1_n4_3_n8_0_skip0_,0.2
nc_1_n4_3_n8_0_skip0_noise0.2-0.0,"[4, 4, 4, 4]",3,440,64.0,1,0,0.0,0.1420897275209426,0.3793022299769125,0.3793022299769125,0.0,nc_1_n4_3_n8_0_skip0_,0.2
