,fold,partition,id
29993,tmRNA,train,5s_Mycoplasma-gallisepticum-1
29994,tmRNA,train,5s_Mycoplasma-hyopneumoniae-2
29995,tmRNA,train,5s_Mycoplasma-mobile-1
29996,tmRNA,train,5s_Mycoplasma-mycoides-1
29997,tmRNA,train,5s_Mycoplasma-pneumoniae-1
29998,tmRNA,train,5s_Mycoplasma-sp.-1
29999,tmRNA,train,5s_Mytilus-edulis-1
30000,tmRNA,train,5s_Mytilus-galloprovincialis-3
30001,tmRNA,train,5s_Nanoarchaeum-equitans-1
30002,tmRNA,train,5s_Natrinema-sp.-1
30003,tmRNA,train,5s_Natronococcus-occultus-1
30004,tmRNA,train,5s_Neisseria-gonorrhoeae-1
30005,tmRNA,train,5s_Neurospora-africana-1
30006,tmRNA,train,5s_Neurospora-africana-2
30007,tmRNA,train,5s_Neurospora-crassa-10
30008,tmRNA,train,5s_Neurospora-crassa-11
30009,tmRNA,train,5s_Neurospora-crassa-12
30010,tmRNA,train,5s_Neurospora-crassa-6
30011,tmRNA,train,5s_Neurospora-crassa-9
30012,tmRNA,train,5s_Nicotiana-tabacum-1
30013,tmRNA,train,5s_Oryza-sativa-1
30014,tmRNA,train,5s_Pasteurella-multocida-1
30015,tmRNA,train,5s_Pedobacter-heparinus-1
30016,tmRNA,train,5s_Penicillium-chrysogenum-1
30017,tmRNA,train,5s_Perkinsus-olseni-1
30018,tmRNA,train,5s_Phlyctochytrium-irregulare-1
30019,tmRNA,train,5s_Photobacterium-angustum-1
30020,tmRNA,train,5s_Photobacterium-leiognathi-1
30021,tmRNA,train,5s_Photobacterium-sp.-1
30022,tmRNA,train,5s_Pichia-jadinii-1
30023,tmRNA,train,5s_Pichia-membranifaciens-1
30024,tmRNA,train,5s_Pimelobacter-simplex-1
30025,tmRNA,train,5s_Pirellula-sp.-2
30026,tmRNA,train,5s_Planobispora-longispora-1
30027,tmRNA,train,5s_Planocera-reticulata-1
30028,tmRNA,train,5s_Porphyromonas-gingivalis-1
30029,tmRNA,train,5s_Prasinocladus-sp.-1
30030,tmRNA,train,5s_Prauserella-rugosa-1
30031,tmRNA,train,5s_Proasellus-coxalis-1
30032,tmRNA,train,5s_Propionibacterium-acnes-1
30033,tmRNA,train,5s_Pseudomonas-aeruginosa-2
30034,tmRNA,train,5s_Pseudomonas-denitrificans-1
30035,tmRNA,train,5s_Pseudomonas-fluorescens-3
30036,tmRNA,train,5s_Pseudomonas-syringae-2
30037,tmRNA,train,5s_Pseudonocardia-halophobica-1
30038,tmRNA,train,5s_Pyrenophora-graminea-1
30039,tmRNA,train,5s_Pyrococcus-furiosus-1
30040,tmRNA,train,5s_Ralstonia-solanacearum-1
30041,tmRNA,train,5s_Ralstonia-solanacearum-2
30042,tmRNA,train,5s_Rhodobacter-capsulatus-3
30043,tmRNA,train,5s_Rhodobacter-sphaeroides-2
30044,tmRNA,train,5s_Rhodopseudomonas-palustris-3
30045,tmRNA,train,5s_Roseococcus-thiosulfatophilus-2
30046,tmRNA,train,5s_Saccharomonospora-sp.-1
30047,tmRNA,train,5s_Saccharopolyspora-hirsuta-1
30048,tmRNA,train,5s_Saccharopolyspora-rectivirgula-1
30049,tmRNA,train,5s_Saccharothrix-australiensis-1
30050,tmRNA,train,5s_Saccharothrix-mutabilis-1
30051,tmRNA,train,5s_Salmonella-enterica-1
30052,tmRNA,train,5s_Salmonella-enterica-8
30053,tmRNA,train,5s_Samia-cynthia-ricini-x-Bombyx-mori-1
30054,tmRNA,train,5s_Saprospira-grandis-1
30055,tmRNA,train,5s_Scenedesmus-obliquus-1
30056,tmRNA,train,5s_Scytosiphon-lomentaria-1
30057,tmRNA,train,5s_Seliberia-stellata-1
30058,tmRNA,train,5s_Sepia-officinalis-1
30059,tmRNA,train,5s_Shigella-flexneri-2
30060,tmRNA,train,5s_Shigella-flexneri-3
30061,tmRNA,train,5s_Sinorhizobium-meliloti-1
30062,tmRNA,train,5s_Spinacia-oleracea-1
30063,tmRNA,train,5s_Spirosoma-sp.-1
30064,tmRNA,train,5s_Sporosarcina-ureae-1
30065,tmRNA,train,5s_Staphylococcus-epidermidis-2
30066,tmRNA,train,5s_Staphylococcus-haemolyticus-2
30067,tmRNA,train,5s_Starkeya-novella-1
30068,tmRNA,train,5s_Streptococcus-agalactiae-2
30069,tmRNA,train,5s_Streptococcus-pneumoniae-2
30070,tmRNA,train,5s_Streptomyces-ambofaciens-1
30071,tmRNA,train,5s_Streptomyces-lividans-1
30072,tmRNA,train,5s_Streptomyces-purpureus-1
30073,tmRNA,train,5s_Streptomyces-roseoverticillatus-1
30074,tmRNA,train,5s_Streptomyces-sp.-1
30075,tmRNA,train,5s_Streptomyces-sp.-2
30076,tmRNA,train,5s_Symbiobacterium-thermophilum-1
30077,tmRNA,train,5s_Tenebrio-molitor-1
30078,tmRNA,train,5s_Terrapene-carolina-1
30079,tmRNA,train,5s_Tetrahymena-thermophila-3
30080,tmRNA,train,5s_Thermoactinomyces-vulgaris-1
30081,tmRNA,train,5s_Thermomonospora-chromogena-1
30082,tmRNA,train,5s_Thermomyces-lanuginosus-1
30083,tmRNA,train,5s_Thermoplasma-volcanium-1
30084,tmRNA,train,5s_Thermotoga-sp.-1
30085,tmRNA,train,5s_Thermus-sp.-2
30086,tmRNA,train,5s_Thermus-thermophilus-2
30087,tmRNA,train,5s_Thermus-thermophilus-3
30088,tmRNA,train,5s_Thiomonas-perometabolis-1
30089,tmRNA,train,5s_Tinca-tinca-2
30090,tmRNA,train,5s_Tremella-mesenterica-2
30091,tmRNA,train,5s_Treponema-denticola-1
30092,tmRNA,train,5s_Tricholoma-matsutake-1
30093,tmRNA,train,5s_Tropheryma-whipplei-1
30094,tmRNA,train,5s_Ureaplasma-parvum-2
30095,tmRNA,train,5s_Ustilago-scabiosae-1
30096,tmRNA,train,5s_Vibrio-adaptatus-1
30097,tmRNA,train,5s_Vibrio-cholerae-3
30098,tmRNA,train,5s_Vibrio-cholerae-4
30099,tmRNA,train,5s_Vibrio-cyclosites-1
30100,tmRNA,train,5s_Vibrio-harveyi-1
30101,tmRNA,train,5s_Vibrio-harveyi-2
30102,tmRNA,train,5s_Vibrio-mediterranei-1
30103,tmRNA,train,5s_Vibrio-metschnikovii-1
30104,tmRNA,train,5s_Vibrio-parahaemolyticus-6
30105,tmRNA,train,5s_Vibrio-proteolyticus-1
30106,tmRNA,train,5s_Vicia-faba-1
30107,tmRNA,train,5s_Vitreoscilla-beggiatoides-1
30108,tmRNA,train,5s_Weissella-viridescens-2
30109,tmRNA,train,5s_Wolbachia-pipientis-1
30110,tmRNA,train,5s_Wuchereria-bancrofti-1
30111,tmRNA,train,5s_Xanthobacter-viscosus-1
30112,tmRNA,train,5s_Xanthomonas-campestris-1
30113,tmRNA,train,5s_Xenopus-borealis-2
30114,tmRNA,train,5s_Xenopus-borealis-3
30115,tmRNA,train,5s_Xenopus-borealis-4
30116,tmRNA,train,5s_Xenopus-laevis-2
30117,tmRNA,train,5s_Xenopus-laevis-3
30118,tmRNA,train,5s_Xenopus-tropicalis-2
30119,tmRNA,train,5s_Yersinia-pseudotuberculosis-3
30120,tmRNA,train,5s_Zea-mays-1
30121,tmRNA,train,5s_Zygoascus-hellenicus-1
30122,tmRNA,valid,5s_Acidiphilium-acidophilum-1
30123,tmRNA,valid,5s_Agrobacterium-tumefaciens-8
30124,tmRNA,valid,5s_Agrobacterium-vitis-1
30125,tmRNA,valid,5s_Amycolatopsis-methanolica-1
30126,tmRNA,valid,5s_Arabidopsis-thaliana-1
30127,tmRNA,valid,5s_Ascaris-lumbricoides-1
30128,tmRNA,valid,5s_Auricularia-auricula-judae-1
30129,tmRNA,valid,5s_Bacillus-anthracis-4
30130,tmRNA,valid,5s_Bacillus-cereus-8
30131,tmRNA,valid,5s_Bacillus-megaterium-2
30132,tmRNA,valid,5s_Bacillus-thuringiensis-3
30133,tmRNA,valid,5s_Bacillus-thuringiensis-4
30134,tmRNA,valid,5s_Bacillus-thuringiensis-5
30135,tmRNA,valid,5s_Bacteroides-capillosus-1
30136,tmRNA,valid,5s_Bacteroides-fragilis-3
30137,tmRNA,valid,5s_Bacteroides-fragilis-4
30138,tmRNA,valid,5s_Batrachospermum-ectocarpum-1
30139,tmRNA,valid,5s_Bordetella-parapertussis-1
30140,tmRNA,valid,5s_Burkholderia-pseudomallei-1
30141,tmRNA,valid,5s_Candida-albicans-1
30142,tmRNA,valid,5s_Candida-glabrata-1
30143,tmRNA,valid,5s_Candida-magnoliae-1
30144,tmRNA,valid,5s_Chlamydia-muridarum-1
30145,tmRNA,valid,5s_Chlorobium-phaeobacteroides-1
30146,tmRNA,valid,5s_Clostridium-butyricum-2
30147,tmRNA,valid,5s_Comamonas-testosteroni-1
30148,tmRNA,valid,5s_Cyanidium-caldarium-1
30149,tmRNA,valid,5s_Drosophila-erecta-1
30150,tmRNA,valid,5s_Equisetum-arvense-1
30151,tmRNA,valid,5s_Euplotes-aediculatus-1
30152,tmRNA,valid,5s_Fusarium-cerealis-6
30153,tmRNA,valid,5s_Fusarium-lunulosporum-10
30154,tmRNA,valid,5s_Fusarium-lunulosporum-9
30155,tmRNA,valid,5s_Geobacillus-kaustophilus-3
30156,tmRNA,valid,5s_Halothiobacillus-neapolitanus-1
30157,tmRNA,valid,5s_Juniperus-media-1
30158,tmRNA,valid,5s_Lactococcus-lactis-2
30159,tmRNA,valid,5s_Lemna-minor-1
30160,tmRNA,valid,5s_Listeria-innocua-2
30161,tmRNA,valid,5s_Loofah-witches-broom-phytoplasma-1
30162,tmRNA,valid,5s_Magnolia-kobus-1
30163,tmRNA,valid,5s_Magnolia-stellata-1
30164,tmRNA,valid,5s_Methanococcus-vannielii-1
30165,tmRNA,valid,5s_Methanococcus-voltae-2
30166,tmRNA,valid,5s_Methanothermobacter-thermautotrophicus-2
30167,tmRNA,valid,5s_Micrococcus-luteus-2
30168,tmRNA,valid,5s_Microstroma-juglandis-1
30169,tmRNA,valid,5s_Misgurnus-fossilis-14
30170,tmRNA,valid,5s_Mortierella-formosensis-1
30171,tmRNA,valid,5s_Mycoplasma-genitalium-1
30172,tmRNA,valid,5s_Mycoplasma-mycoides-2
30173,tmRNA,valid,5s_Neurospora-crassa-13
30174,tmRNA,valid,5s_Nocardia-asteroides-1
30175,tmRNA,valid,5s_Paracoccus-sp.-1
30176,tmRNA,valid,5s_Photobacterium-profundum-2
30177,tmRNA,valid,5s_Pseudomonas-aeruginosa-1
30178,tmRNA,valid,5s_Pseudomonas-fluorescens-4
30179,tmRNA,valid,5s_Pseudomonas-putida-2
30180,tmRNA,valid,5s_Pteridium-aquilinum-1
30181,tmRNA,valid,5s_Renobacter-vaculatum-1
30182,tmRNA,valid,5s_Rhodobacter-capsulatus-1
30183,tmRNA,valid,5s_Rhodosporidium-toruloides-1
30184,tmRNA,valid,5s_Saccharomyces-cerevisiae-6
30185,tmRNA,valid,5s_Salmonella-enterica-4
30186,tmRNA,valid,5s_Salmonella-typhimurium-3
30187,tmRNA,valid,5s_Schizosaccharomyces-pombe-2
30188,tmRNA,valid,5s_Shewanella-colwelliana-1
30189,tmRNA,valid,5s_Spiroplasma-melliferum-1
30190,tmRNA,valid,5s_Staphylococcus-haemolyticus-1
30191,tmRNA,valid,5s_Streptomyces-avermitilis-1
30192,tmRNA,valid,5s_Streptomyces-coelicolor-6
30193,tmRNA,valid,5s_Streptomyces-griseus-3
30194,tmRNA,valid,5s_Sulfolobus-tokodaii-1
30195,tmRNA,valid,5s_Toxoplasma-gondii-1
30196,tmRNA,valid,5s_Tremella-mesenterica-1
30197,tmRNA,valid,5s_Vibrio-alginolyticus-1
30198,tmRNA,valid,5s_Vibrio-cholerae-2
30199,tmRNA,valid,5s_Vibrio-fluvialis-1
30200,tmRNA,valid,5s_Vibrio-tubiashii-1
30201,tmRNA,valid,5s_Vitreoscilla-filiformis-1
30202,tmRNA,train,RNaseP_A.brierleyi
30203,tmRNA,train,RNaseP_A.erythreum
30204,tmRNA,train,RNaseP_A.eutrophus
30205,tmRNA,train,RNaseP_A.laidlawii
30206,tmRNA,train,RNaseP_A.macrocytogenes123
30207,tmRNA,train,RNaseP_A.nidulans
30208,tmRNA,train,RNaseP_A.obstetricans
30209,tmRNA,train,RNaseP_A.paspali
30210,tmRNA,train,RNaseP_A.pernix
30211,tmRNA,train,RNaseP_A.tumefaciens
30212,tmRNA,train,RNaseP_A.vinlandii-CA
30213,tmRNA,train,RNaseP_Anabaena-ATCC29413
30214,tmRNA,train,RNaseP_B.anthracis
30215,tmRNA,train,RNaseP_B.brevis
30216,tmRNA,train,RNaseP_B.bufo
30217,tmRNA,train,RNaseP_B.burgdorferi-g
30218,tmRNA,train,RNaseP_B.calamita
30219,tmRNA,train,RNaseP_B.halodurans
30220,tmRNA,train,RNaseP_B.megaterium
30221,tmRNA,train,RNaseP_B.pertussis
30222,tmRNA,train,RNaseP_B.stearothermophilus
30223,tmRNA,train,RNaseP_B.subtilis
30224,tmRNA,train,RNaseP_B.subtilis-g
30225,tmRNA,train,RNaseP_B.thetaiotaomicron
30226,tmRNA,train,RNaseP_BH145
30227,tmRNA,train,RNaseP_Buchnera-APS
30228,tmRNA,train,RNaseP_C.acetobutylicum
30229,tmRNA,train,RNaseP_C.aurantiacus
30230,tmRNA,train,RNaseP_C.difficile
30231,tmRNA,train,RNaseP_C.diphtheriae
30232,tmRNA,train,RNaseP_C.hydrogenoformans
30233,tmRNA,train,RNaseP_C.innocuum
30234,tmRNA,train,RNaseP_C.jejuni
30235,tmRNA,train,RNaseP_C.limicola
30236,tmRNA,train,RNaseP_C.muridarum-g
30237,tmRNA,train,RNaseP_C.paradoxa-cyanelle
30238,tmRNA,train,RNaseP_C.pneumoniae
30239,tmRNA,train,RNaseP_C.pneumoniae-AR39
30240,tmRNA,train,RNaseP_C.psittaci
30241,tmRNA,train,RNaseP_C.psittaci-R54
30242,tmRNA,train,RNaseP_C.tepidum
30243,tmRNA,train,RNaseP_C.tepidum-g
30244,tmRNA,train,RNaseP_C.trachomatis
30245,tmRNA,train,RNaseP_C.trachomatis-2
30246,tmRNA,train,RNaseP_C.trachomatis-D
30247,tmRNA,train,RNaseP_C.vinosum
30248,tmRNA,train,RNaseP_CPA49
30249,tmRNA,train,RNaseP_CPA54
30250,tmRNA,train,RNaseP_CPA56
30251,tmRNA,train,RNaseP_CPA58
30252,tmRNA,train,RNaseP_CPA59
30253,tmRNA,train,RNaseP_CPA61
30254,tmRNA,train,RNaseP_CPB139
30255,tmRNA,train,RNaseP_CPB144
30256,tmRNA,train,RNaseP_CPB149
30257,tmRNA,train,RNaseP_CPB73
30258,tmRNA,train,RNaseP_CPB7776
30259,tmRNA,train,RNaseP_Calothrix-PCC7601
30260,tmRNA,train,RNaseP_D.desulfuricans
30261,tmRNA,train,RNaseP_D.jeanneae
30262,tmRNA,train,RNaseP_D.radiodurans
30263,tmRNA,train,RNaseP_DU1
30264,tmRNA,train,RNaseP_Dermocarpa-PCC7437
30265,tmRNA,train,RNaseP_E.agglomerulans
30266,tmRNA,train,RNaseP_E.asper
30267,tmRNA,train,RNaseP_E.coli
30268,tmRNA,train,RNaseP_E.coli-JM109
30269,tmRNA,train,RNaseP_E.coli-g
30270,tmRNA,train,RNaseP_E.eschscholtzii-1
30271,tmRNA,train,RNaseP_E.eschscholtzii-2
30272,tmRNA,train,RNaseP_E.eschsholtzii
30273,tmRNA,train,RNaseP_E.faecalis
30274,tmRNA,train,RNaseP_E.faecalis-2
30275,tmRNA,train,RNaseP_E.thermomarinus
30276,tmRNA,train,RNaseP_EM14b-9
30277,tmRNA,train,RNaseP_ERE
30278,tmRNA,train,RNaseP_ERH
30279,tmRNA,train,RNaseP_ESH167E
30280,tmRNA,train,RNaseP_ESH17b-7
30281,tmRNA,train,RNaseP_ESH183A
30282,tmRNA,train,RNaseP_ESH183D
30283,tmRNA,train,RNaseP_ESH212C
30284,tmRNA,train,RNaseP_ESH21b-4
30285,tmRNA,train,RNaseP_ESH26-4
30286,tmRNA,train,RNaseP_ESH30-3
30287,tmRNA,train,RNaseP_ESH7-16
30288,tmRNA,train,RNaseP_ESH7-4
30289,tmRNA,train,RNaseP_ESH7-9
30290,tmRNA,train,RNaseP_F.antarctica
30291,tmRNA,train,RNaseP_F.mortiferum
30292,tmRNA,train,RNaseP_F.yabuuchiae
30293,tmRNA,train,RNaseP_Fischerella-UTEX1829
30294,tmRNA,train,RNaseP_G.gorilla
30295,tmRNA,train,RNaseP_H.aurantiacus
30296,tmRNA,train,RNaseP_H.chlorum-partial
30297,tmRNA,train,RNaseP_H.cutirubrum
30298,tmRNA,train,RNaseP_H.mobilis
30299,tmRNA,train,RNaseP_H.pylori-26695
30300,tmRNA,train,RNaseP_H.pylori-48K
30301,tmRNA,train,RNaseP_H.pylori-J99
30302,tmRNA,train,RNaseP_H.pylori-RU1
30303,tmRNA,train,RNaseP_H.trapanicum
30304,tmRNA,train,RNaseP_I.calvum
30305,tmRNA,train,RNaseP_K.pneumoniae
30306,tmRNA,train,RNaseP_K.polysporus
30307,tmRNA,train,RNaseP_K.thermotolerans
30308,tmRNA,train,RNaseP_L.acidophilus
30309,tmRNA,train,RNaseP_L.borgpetersenii
30310,tmRNA,train,RNaseP_L.ferrooxidans-CF
30311,tmRNA,train,RNaseP_L.ferrooxidans-MK
30312,tmRNA,train,RNaseP_L.japonicus-IFO12422
30313,tmRNA,train,RNaseP_L.japonicus-IFO15385
30314,tmRNA,train,RNaseP_L.weilii
30315,tmRNA,train,RNaseP_LGA1
30316,tmRNA,train,RNaseP_LGA10
30317,tmRNA,train,RNaseP_LGA6
30318,tmRNA,train,RNaseP_LGB21
30319,tmRNA,train,RNaseP_LGB23
30320,tmRNA,train,RNaseP_LGB27
30321,tmRNA,train,RNaseP_LGB32
30322,tmRNA,train,RNaseP_LGB41
30323,tmRNA,train,RNaseP_LGW113
30324,tmRNA,train,RNaseP_LGW116
30325,tmRNA,train,RNaseP_LGW17
30326,tmRNA,train,RNaseP_LGW18
30327,tmRNA,train,RNaseP_LGW46
30328,tmRNA,train,RNaseP_M.barkeri
30329,tmRNA,train,RNaseP_M.fermentans
30330,tmRNA,train,RNaseP_M.fervidus
30331,tmRNA,train,RNaseP_M.formicicum
30332,tmRNA,train,RNaseP_M.genitalium
30333,tmRNA,train,RNaseP_M.hyopneumoniae
30334,tmRNA,train,RNaseP_M.jannaschii
30335,tmRNA,train,RNaseP_M.luteus
30336,tmRNA,train,RNaseP_M.maripaludus
30337,tmRNA,train,RNaseP_M.phosphovorus-JCM9379
30338,tmRNA,train,RNaseP_M.phosphovorus-JCM9380
30339,tmRNA,train,RNaseP_M.pneumoniae
30340,tmRNA,train,RNaseP_M.sedula
30341,tmRNA,train,RNaseP_M.thermoautotrophicum-DH
30342,tmRNA,train,RNaseP_M.thermoautotrophicumDH-2
30343,tmRNA,train,RNaseP_M.thermoautotrphicumMarb
30344,tmRNA,train,RNaseP_M.tuberculosis-g
30345,tmRNA,train,RNaseP_M.vannielli
30346,tmRNA,train,RNaseP_M.xanthus
30347,tmRNA,train,RNaseP_N.albus
30348,tmRNA,train,RNaseP_N.europaea
30349,tmRNA,train,RNaseP_N.flavus
30350,tmRNA,train,RNaseP_N.fulvus-JCM3335
30351,tmRNA,train,RNaseP_N.gregoryi
30352,tmRNA,train,RNaseP_N.luteus
30353,tmRNA,train,RNaseP_N.meningitidis-Z2491
30354,tmRNA,train,RNaseP_N.olivacea-chloroplast
30355,tmRNA,train,RNaseP_N.plantarum
30356,tmRNA,train,RNaseP_N.pyridinolyticus
30357,tmRNA,train,RNaseP_N.simplex
30358,tmRNA,train,RNaseP_Nocardiodes-ATCC39419
30359,tmRNA,train,RNaseP_Nocardiodes-NSP41
30360,tmRNA,train,RNaseP_Nostoc-PCC6705
30361,tmRNA,train,RNaseP_Nostoc-PCC7107
30362,tmRNA,train,RNaseP_Nostoc-PCC7413
30363,tmRNA,train,RNaseP_Onchorhynchus-1
30364,tmRNA,train,RNaseP_Onchorhynchus-sp-1
30365,tmRNA,train,RNaseP_Oscillatoria-PCC7515
30366,tmRNA,train,RNaseP_P.abyssi
30367,tmRNA,train,RNaseP_P.acanthamoebae
30368,tmRNA,train,RNaseP_P.aerogenes
30369,tmRNA,train,RNaseP_P.aeruginosa
30370,tmRNA,train,RNaseP_P.alcalifaciens
30371,tmRNA,train,RNaseP_P.canadensis
30372,tmRNA,train,RNaseP_P.douglassii
30373,tmRNA,train,RNaseP_P.furiosus
30374,tmRNA,train,RNaseP_P.furiosus-2
30375,tmRNA,train,RNaseP_P.gingivalis
30376,tmRNA,train,RNaseP_P.guilliermondii
30377,tmRNA,train,RNaseP_P.hollandica
30378,tmRNA,train,RNaseP_P.marinus
30379,tmRNA,train,RNaseP_P.marinus-2
30380,tmRNA,train,RNaseP_P.maris
30381,tmRNA,train,RNaseP_P.mississippiensis
30382,tmRNA,train,RNaseP_P.purpurea-chloroplast
30383,tmRNA,train,RNaseP_P.putida
30384,tmRNA,train,RNaseP_P.shigelloides
30385,tmRNA,train,RNaseP_P.staleyi
30386,tmRNA,train,RNaseP_P.stutzeri
30387,tmRNA,train,RNaseP_P.troglodytes
30388,tmRNA,train,RNaseP_P126
30389,tmRNA,train,RNaseP_P131
30390,tmRNA,train,RNaseP_PS1
30391,tmRNA,train,RNaseP_PS22
30392,tmRNA,train,RNaseP_PS24
30393,tmRNA,train,RNaseP_PS27
30394,tmRNA,train,RNaseP_PS31
30395,tmRNA,train,RNaseP_PS33
30396,tmRNA,train,RNaseP_PS4
30397,tmRNA,train,RNaseP_PS6
30398,tmRNA,train,RNaseP_PS8
30399,tmRNA,train,RNaseP_Prochlorococcus-NATL1
30400,tmRNA,train,RNaseP_Prochlorococcus-NATL2
30401,tmRNA,train,RNaseP_Prochlorococcus-TAK9803-2
30402,tmRNA,train,RNaseP_Prochlorococcus-TATL2-2
30403,tmRNA,train,RNaseP_R.americana-mito
30404,tmRNA,train,RNaseP_R.norvegicus
30405,tmRNA,train,RNaseP_R.prowazekii
30406,tmRNA,train,RNaseP_R.rubrum
30407,tmRNA,train,RNaseP_Rr327
30408,tmRNA,train,RNaseP_Rr368
30409,tmRNA,train,RNaseP_S.aureus
30410,tmRNA,train,RNaseP_S.aureus-2
30411,tmRNA,train,RNaseP_S.azurea-K161T
30412,tmRNA,train,RNaseP_S.bayanus
30413,tmRNA,train,RNaseP_S.bovis
30414,tmRNA,train,RNaseP_S.caesia-K163
30415,tmRNA,train,RNaseP_S.caesia-K182
30416,tmRNA,train,RNaseP_S.caesia-K200
30417,tmRNA,train,RNaseP_S.caesia-K76T
30418,tmRNA,train,RNaseP_S.caesia-SB01
30419,tmRNA,train,RNaseP_S.caesia-SB22
30420,tmRNA,train,RNaseP_S.castellii
30421,tmRNA,train,RNaseP_S.cerevisiae
30422,tmRNA,train,RNaseP_S.cyanea-K168T
30423,tmRNA,train,RNaseP_S.diastaticus
30424,tmRNA,train,RNaseP_S.epidermidis
30425,tmRNA,train,RNaseP_S.equi
30426,tmRNA,train,RNaseP_S.equi-g
30427,tmRNA,train,RNaseP_S.fibuligera
30428,tmRNA,train,RNaseP_S.glauca-K194
30429,tmRNA,train,RNaseP_S.glauca-K195
30430,tmRNA,train,RNaseP_S.glauca-L169T
30431,tmRNA,train,RNaseP_S.globosus
30432,tmRNA,train,RNaseP_S.liquefaciens
30433,tmRNA,train,RNaseP_S.lividans
30434,tmRNA,train,RNaseP_S.malidevorans
30435,tmRNA,train,RNaseP_S.marcescens
30436,tmRNA,train,RNaseP_S.mutans
30437,tmRNA,train,RNaseP_S.negevensis
30438,tmRNA,train,RNaseP_S.octosporus
30439,tmRNA,train,RNaseP_S.pastorianus
30440,tmRNA,train,RNaseP_S.pneumoniae
30441,tmRNA,train,RNaseP_S.polymorpha
30442,tmRNA,train,RNaseP_S.putrefaciens
30443,tmRNA,train,RNaseP_S.pyogenes
30444,tmRNA,train,RNaseP_S.shibatae
30445,tmRNA,train,RNaseP_S.solfataricus
30446,tmRNA,train,RNaseP_S.solfataricus-P2
30447,tmRNA,train,RNaseP_S.typhi
30448,tmRNA,train,RNaseP_S.unisporus
30449,tmRNA,train,RNaseP_S.uvarum
30450,tmRNA,train,RNaseP_S.viridis-K191
30451,tmRNA,train,RNaseP_S.viridis-K197
30452,tmRNA,train,RNaseP_SL1-1
30453,tmRNA,train,RNaseP_SLC
30454,tmRNA,train,RNaseP_SM-A01
30455,tmRNA,train,RNaseP_SM-A04
30456,tmRNA,train,RNaseP_SM-A06
30457,tmRNA,train,RNaseP_SM-A0911
30458,tmRNA,train,RNaseP_SM-A1012
30459,tmRNA,train,RNaseP_SM-A1214
30460,tmRNA,train,RNaseP_SM-A1315
30461,tmRNA,train,RNaseP_SM-A1417
30462,tmRNA,train,RNaseP_SM-A1726
30463,tmRNA,train,RNaseP_SM-A1831
30464,tmRNA,train,RNaseP_SM-A2033
30465,tmRNA,train,RNaseP_SM-A2135
30466,tmRNA,train,RNaseP_SM-A2237
30467,tmRNA,train,RNaseP_SM-A2539
30468,tmRNA,train,RNaseP_SM-A2642
30469,tmRNA,train,RNaseP_SM-A2743
30470,tmRNA,train,RNaseP_SM-A2946
30471,tmRNA,train,RNaseP_SM-A3048
30472,tmRNA,train,RNaseP_SM-A3153
30473,tmRNA,train,RNaseP_SM-A3254
30474,tmRNA,train,RNaseP_SM-A3355
30475,tmRNA,train,RNaseP_SM-A3761
30476,tmRNA,train,RNaseP_SM-A3862
30477,tmRNA,train,RNaseP_SM-A4065
30478,tmRNA,train,RNaseP_SM-A4674
30479,tmRNA,train,RNaseP_SM-A4775
30480,tmRNA,train,RNaseP_SM-A4876
30481,tmRNA,train,RNaseP_SM-A5179
30482,tmRNA,train,RNaseP_SM-A5382
30483,tmRNA,train,RNaseP_SM-A5584
30484,tmRNA,train,RNaseP_SM-A5888
30485,tmRNA,train,RNaseP_SM-A6090
30486,tmRNA,train,RNaseP_SM2
30487,tmRNA,train,RNaseP_SMB-A3
30488,tmRNA,train,RNaseP_SMB-A5
30489,tmRNA,train,RNaseP_SMB-B2
30490,tmRNA,train,RNaseP_SMB-B3
30491,tmRNA,train,RNaseP_SMB-B4
30492,tmRNA,train,RNaseP_Saccharomonospora-K180
30493,tmRNA,train,RNaseP_Synechococcus-PCC7001
30494,tmRNA,train,RNaseP_Synechococcus-PCC7942
30495,tmRNA,train,RNaseP_Synechocystis-PCC6308
30496,tmRNA,train,RNaseP_T.acidophilum
30497,tmRNA,train,RNaseP_T.album
30498,tmRNA,train,RNaseP_T.aquaticus
30499,tmRNA,train,RNaseP_T.celerAL1
30500,tmRNA,train,RNaseP_T.celerAL1-2
30501,tmRNA,train,RNaseP_T.commune
30502,tmRNA,train,RNaseP_T.delbrueckii
30503,tmRNA,train,RNaseP_T.littoralis
30504,tmRNA,train,RNaseP_T.maritima-g
30505,tmRNA,train,RNaseP_T.neapolitana
30506,tmRNA,train,RNaseP_T.pallidum
30507,tmRNA,train,RNaseP_T.syrichta
30508,tmRNA,train,RNaseP_T.thioparus
30509,tmRNA,train,RNaseP_T.tumescens
30510,tmRNA,train,RNaseP_U.stansburiana
30511,tmRNA,train,RNaseP_U.urealyticum
30512,tmRNA,train,RNaseP_UK2
30513,tmRNA,train,RNaseP_VSDW
30514,tmRNA,train,RNaseP_W.fluorescens
30515,tmRNA,train,RNaseP_WC1
30516,tmRNA,train,RNaseP_Wolbachia-sp
30517,tmRNA,train,RNaseP_X.fastidiosa
30518,tmRNA,train,RNaseP_Y.pestis
30519,tmRNA,train,RNaseP_Z.bailii
30520,tmRNA,train,RNaseP_Z.florentinus
30521,tmRNA,train,RNaseP_vHge2
30522,tmRNA,valid,RNaseP_A.ambivalens
