,fold,partition,id
26581,telomerase,train,5s_Ascobolus-immersus-1
26582,telomerase,train,5s_Ascobolus-immersus-2
26583,telomerase,train,5s_Ascobolus-immersus-4
26584,telomerase,train,5s_Asellus-aquaticus-1
26585,telomerase,train,5s_Asterias-vulgaris-1
26586,telomerase,train,5s_Aurelia_aurita-1
26587,telomerase,train,5s_Azospirillum-lipoferum-1
26588,telomerase,train,5s_Bacillus-amyloliquefaciens-1
26589,telomerase,train,5s_Bacillus-cereus-10
26590,telomerase,train,5s_Bacillus-firmus-1
26591,telomerase,train,5s_Bacteroides-capillosus-1
26592,telomerase,train,5s_Bacteroides-fragilis-2
26593,telomerase,train,5s_Bacteroides-fragilis-5
26594,telomerase,train,5s_Bacteroides-thetaiotaomicron-1
26595,telomerase,train,5s_Beggiatoa-alba-1
26596,telomerase,train,5s_Bifidobacterium-longum-3
26597,telomerase,train,5s_Borrelia-burgdorferi-1
26598,telomerase,train,5s_Brevibacterium-casei-1
26599,telomerase,train,5s_Buchnera-aphidicola-1
26600,telomerase,train,5s_Burkholderia-cepacia-1
26601,telomerase,train,5s_Burkholderia-cepacia-2
26602,telomerase,train,5s_Burkholderia-pseudomallei-1
26603,telomerase,train,5s_Bursaphelenchus-xylophilus-1
26604,telomerase,train,5s_Caenorhabditis-elegans-3
26605,telomerase,train,5s_Candida-azyma-1
26606,telomerase,train,5s_Candidatus-Portiera-aleyrodidarum-1
26607,telomerase,train,5s_Candidatus-Tremblaya-princeps-2
26608,telomerase,train,5s_Candidatus-Tremblaya-princeps-3
26609,telomerase,train,5s_Candidatus-Tremblaya-princeps-5
26610,telomerase,train,5s_Candidatus-Tremblaya-princeps-6
26611,telomerase,train,5s_Caulobacter-sp.-1
26612,telomerase,train,5s_Caulobacter-sp.-3
26613,telomerase,train,5s_Caulobacter-sp.-4
26614,telomerase,train,5s_Caulobacter-spinosum-1
26615,telomerase,train,5s_Chlamydia-trachomatis-1
26616,telomerase,train,5s_Chlamydomonas-reinhardtii-1
26617,telomerase,train,5s_Chlamydomonas-reinhardtii-2
26618,telomerase,train,5s_Chlamydophila-pneumoniae-1
26619,telomerase,train,5s_Chlamydophila-pneumoniae-3
26620,telomerase,train,5s_Chlorella-pyrenoidosa-1
26621,telomerase,train,5s_Chlorobium-limicola-1
26622,telomerase,train,5s_Chlorobium-phaeobacteroides-1
26623,telomerase,train,5s_Chlorobium-tepidum-1
26624,telomerase,train,5s_Clavispora-opuntiae-1
26625,telomerase,train,5s_Clostridium-acetobutylicum-3
26626,telomerase,train,5s_Clostridium-butyricum-2
26627,telomerase,train,5s_Clostridium-pasteurianum-1
26628,telomerase,train,5s_Coleochaete-scutata-1
26629,telomerase,train,5s_Corynebacterium-glutamicum-2
26630,telomerase,train,5s_Coxiella-burnetii-2
26631,telomerase,train,5s_Crossiella-cryophila-1
26632,telomerase,train,5s_Cryptobranchus-alleganiensis-1
26633,telomerase,train,5s_Cryptococcus-laurentii-1
26634,telomerase,train,5s_Cryptococcus-neoformans-2
26635,telomerase,train,5s_Cryptomonas-paramecium-1
26636,telomerase,train,5s_Cyanidium-caldarium-1
26637,telomerase,train,5s_Cyanophora-paradoxa-1
26638,telomerase,train,5s_Dehalococcoides-ethenogenes-1
26639,telomerase,train,5s_Deinococcus-radiodurans-1
26640,telomerase,train,5s_Deinococcus-radiodurans-2
26641,telomerase,train,5s_Deinococcus-radiophilus-1
26642,telomerase,train,5s_Desulfurococcus-mobilis-1
26643,telomerase,train,5s_Diatoma-tenue-1
26644,telomerase,train,5s_Diplonema-papillatum-2
26645,telomerase,train,5s_Dipsacomyces-acuminosporus-1
26646,telomerase,train,5s_Drosophila-melanogaster-2
26647,telomerase,train,5s_Ehrlichia-ruminantium-1
26648,telomerase,train,5s_Eimeria-tenella-1
26649,telomerase,train,5s_Emericella-nidulans-4
26650,telomerase,train,5s_Emericella-nidulans-5
26651,telomerase,train,5s_Erysipelothrix-tonsillarum-1
26652,telomerase,train,5s_Erythromicrobium-ezovicum-1
26653,telomerase,train,5s_Erythromicrobium-hydrolyticum-1
26654,telomerase,train,5s_Erythromicrobium-ramosum-1
26655,telomerase,train,5s_Escherichia-coli-14
26656,telomerase,train,5s_Euglena-gracilis-2
26657,telomerase,train,5s_Euplotes-aediculatus-1
26658,telomerase,train,5s_Euplotes-woodruffi-1
26659,telomerase,train,5s_Filobasidiella-depauperata-1
26660,telomerase,train,5s_Filobasidiella-neoformans-1
26661,telomerase,train,5s_Finegoldia-magna-1
26662,telomerase,train,5s_Finegoldia-magna-2
26663,telomerase,train,5s_Flavobacterium-johnsoniae-1
26664,telomerase,train,5s_Flectobacillus-major-1
26665,telomerase,train,5s_Frankia-sp.-1
26666,telomerase,train,5s_Frankia-sp.-2
26667,telomerase,train,5s_Fusarium-cerealis-9
26668,telomerase,train,5s_Fusarium-culmorum-6
26669,telomerase,train,5s_Fusarium-lunulosporum-10
26670,telomerase,train,5s_Fusarium-pseudograminearum-1
26671,telomerase,train,5s_Fusarium-pseudograminearum-3
26672,telomerase,train,5s_Fusarium-sporotrichioides-1
26673,telomerase,train,5s_Fusarium-sporotrichioides-2
26674,telomerase,train,5s_Fusobacterium-nucleatum-5
26675,telomerase,train,5s_Gemm_obscuB
26676,telomerase,train,5s_Genistelloides-hibernus-1
26677,telomerase,train,5s_Geobacillus-kaustophilus-3
26678,telomerase,train,5s_Geobacillus-stearothermophilus-4
26679,telomerase,train,5s_Geodermatophilus-obscurus-1
26680,telomerase,train,5s_Gracilaria-compressa-1
26681,telomerase,train,5s_Gracilaria-compressa-2
26682,telomerase,train,5s_Haloarcula-marismortui-1
26683,telomerase,train,5s_Haloarcula-marismortui-3
26684,telomerase,train,5s_Halobacterium-sp.-2
26685,telomerase,train,5s_Halococcus-morrhuae-2
26686,telomerase,train,5s_Haloferax-mediterranei-1
26687,telomerase,train,5s_Haloferax-mediterranei-2
26688,telomerase,train,5s_Haloferax-volcanii-3
26689,telomerase,train,5s_Halorubrum-distributum-3
26690,telomerase,train,5s_Halorubrum-distributum-7
26691,telomerase,train,5s_Halorubrum-saccharovorum-1
26692,telomerase,train,5s_Halorubrum-terrestre-1
26693,telomerase,train,5s_Halorubrum-terrestre-2
26694,telomerase,train,5s_Helicobacter-pylori-3
26695,telomerase,train,5s_Hyphomicrobium-sp.-4
26696,telomerase,train,5s_Hyphomonas-oligotropha-1
26697,telomerase,train,5s_Idiomarina-loihiensis-2
26698,telomerase,train,5s_Isosphaera-pallida-1
26699,telomerase,train,5s_Juniperus-media-1
26700,telomerase,train,5s_Lactobacillus-brevis-1
26701,telomerase,train,5s_Lactobacillus-delbrueckii-1
26702,telomerase,train,5s_Lactobacillus-delbrueckii-2
26703,telomerase,train,5s_Lactobacillus-johnsonii-1
26704,telomerase,train,5s_Lactococcus-lactis-1
26705,telomerase,train,5s_Lactococcus-lactis-2
26706,telomerase,train,5s_Lactococcus-lactis-4
26707,telomerase,train,5s_Lentinula-edodes-1
26708,telomerase,train,5s_Lentinula-edodes-2
26709,telomerase,train,5s_Limulus-polyphemus-1
26710,telomerase,train,5s_Listeria-monocytogenes-3
26711,telomerase,train,5s_Locusta-migratoria-1
26712,telomerase,train,5s_Loofah-witches-broom-phytoplasma-1
26713,telomerase,train,5s_Meloidogyne-arenaria-2
26714,telomerase,train,5s_Meloidogyne-artiellia-1
26715,telomerase,train,5s_Methanobacterium-formicicum-1
26716,telomerase,train,5s_Methanobrevibacter-ruminantium-1
26717,telomerase,train,5s_Methanococcus-maripaludis-1
26718,telomerase,train,5s_Methanococcus-voltae-2
26719,telomerase,train,5s_Methanolobus-tindarius-1
26720,telomerase,train,5s_Methanolobus-tindarius-2
26721,telomerase,train,5s_Methanosarcina-barkeri-1
26722,telomerase,train,5s_Methanospirillum-hungatei-1
26723,telomerase,train,5s_Methanothermobacter-thermautotrophicus-1
26724,telomerase,train,5s_Methanothermobacter-thermautotrophicus-2
26725,telomerase,train,5s_Methanothermobacter-thermautotrophicus-3
26726,telomerase,train,5s_Methanothermobacter-thermautotrophicus-5
26727,telomerase,train,5s_Methanothermobacter-thermautotrophicus-6
26728,telomerase,train,5s_Methanothermobacter-thermautotrophicus-7
26729,telomerase,train,5s_Methanothermococcus-thermolithotrophicus-1
26730,telomerase,train,5s_Methylobacterium-extorquens-1
26731,telomerase,train,5s_Methylococcus-capsulatus-3
26732,telomerase,train,5s_Microbotryum-violaceum-1
26733,telomerase,train,5s_Micrococcus-luteus-4
26734,telomerase,train,5s_Microtetraspora-glauca-1
26735,telomerase,train,5s_Mycobacterium-tuberculosis-1
26736,telomerase,train,5s_Mycobacterium-tuberculosis-4
26737,telomerase,train,5s_Mycoplasma-flocculare-1
26738,telomerase,train,5s_Mycoplasma-gallisepticum-1
26739,telomerase,train,5s_Mycoplasma-pneumoniae-1
26740,telomerase,train,5s_Mycoplasma-pulmonis-1
26741,telomerase,train,5s_Mycoplasma-sp.-2
26742,telomerase,train,5s_Nadsonia-fulvescens-1
26743,telomerase,train,5s_Nanoarchaeum-equitans-1
26744,telomerase,train,5s_Natrialba-magadii-1
26745,telomerase,train,5s_Natrinema-sp.-1
26746,telomerase,train,5s_Nephila-clavipes-1
26747,telomerase,train,5s_Neurospora-crassa-11
26748,telomerase,train,5s_Neurospora-crassa-12
26749,telomerase,train,5s_Nitella-flexilis-1
26750,telomerase,train,5s_Nitrobacter-winogradskyi-1
26751,telomerase,train,5s_Nocardia-asteroides-1
26752,telomerase,train,5s_Nocardia-farcinica-1
26753,telomerase,train,5s_Notophthalmus-viridescens-1
26754,telomerase,train,5s_Oceanobacillus-iheyensis-4
26755,telomerase,train,5s_Octopus-vulgaris-1
26756,telomerase,train,5s_Onchocerca-cervicalis-1
26757,telomerase,train,5s_Oryza-sativa-2
26758,telomerase,train,5s_Paenibacillus-popilliae-1
26759,telomerase,train,5s_Palmaria-palmata-1
26760,telomerase,train,5s_Paracentrotus-lividus-2
26761,telomerase,train,5s_Parachlamydia-sp.-1
26762,telomerase,train,5s_Paracoccus-denitrificans-1
26763,telomerase,train,5s_Paracoccus-denitrificans-2
26764,telomerase,train,5s_Paracoccus-versutus-1
26765,telomerase,train,5s_Paramecium-tetraurelia-1
26766,telomerase,train,5s_Pedinomonas-minor-1
26767,telomerase,train,5s_Perkinsus-olseni-1
26768,telomerase,train,5s_Phleogena-faginea-1
26769,telomerase,train,5s_Pichia-angusta-1
26770,telomerase,train,5s_Pimelobacter-simplex-1
26771,telomerase,train,5s_Planctomyces-limnophilus-1
26772,telomerase,train,5s_Planocera-reticulata-1
26773,telomerase,train,5s_Pleurodeles-waltl-1
26774,telomerase,train,5s_Pneumocystis-carinii-1
26775,telomerase,train,5s_Porphyra-tenera-1
26776,telomerase,train,5s_Porphyra-umbilicalis-1
26777,telomerase,train,5s_Porphyra-yezoensis-1
26778,telomerase,train,5s_Porphyromonas-gingivalis-1
26779,telomerase,train,5s_Proasellus-coxalis-1
26780,telomerase,train,5s_Pseudomonas-aeruginosa-3
26781,telomerase,train,5s_Pseudomonas-stutzeri-2
26782,telomerase,train,5s_Psilotum-nudum-1
26783,telomerase,train,5s_Pyrenophora-graminea-1
26784,telomerase,train,5s_Pyrococcus-abyssi-1
26785,telomerase,train,5s_Pyrococcus-furiosus-1
26786,telomerase,train,5s_Pyrococcus-furiosus-2
26787,telomerase,train,5s_Pyrococcus-horikoshii-2
26788,telomerase,train,5s_Ralstonia-solanacearum-2
26789,telomerase,train,5s_Rana-pipiens-1
26790,telomerase,train,5s_Rhodobacter-capsulatus-1
26791,telomerase,train,5s_Rhodobacter-capsulatus-3
26792,telomerase,train,5s_Rhodobacter-sphaeroides-1
26793,telomerase,train,5s_Rhodobacter-sphaeroides-2
26794,telomerase,train,5s_Rhodobacter-sphaeroides-3
26795,telomerase,train,5s_Rhodopirellula-baltica-1
26796,telomerase,train,5s_Rickettsia-felis-1
26797,telomerase,train,5s_Rickettsia-prowazekii-1
26798,telomerase,train,5s_Roseococcus-thiosulfatophilus-2
26799,telomerase,train,5s_Rubrivivax-gelatinosus-1
26800,telomerase,train,5s_Saccharomyces-cerevisiae-3
26801,telomerase,train,5s_Saccharomyces-pastorianus-1
26802,telomerase,train,5s_Salmonella-typhi-1
26803,telomerase,train,5s_Samia-cynthia-ricini-1
26804,telomerase,train,5s_Saprospira-grandis-1
26805,telomerase,train,5s_Scenedesmus-obliquus-1
26806,telomerase,train,5s_Seliberia-stellata-1
26807,telomerase,train,5s_Sepia-officinalis-1
26808,telomerase,train,5s_Septobasidium-carestianum-1
26809,telomerase,train,5s_Shigella-flexneri-2
26810,telomerase,train,5s_Shigella-flexneri-3
26811,telomerase,train,5s_Silicibacter-pomeroyi-1
26812,telomerase,train,5s_Smittium-culisetae-1
26813,telomerase,train,5s_Solemya-velum-1
26814,telomerase,train,5s_Sphacelotheca-polygoni-persicariae-1
26815,telomerase,train,5s_Sphingomonas-ursincola-1
26816,telomerase,train,5s_Spirochaeta-aurantia-1
26817,telomerase,train,5s_Spirogyra-grevilleana-1
26818,telomerase,train,5s_Spirogyra-sp.-1
26819,telomerase,train,5s_Spiroplasma-melliferum-1
26820,telomerase,train,5s_Spirosoma-sp.-1
26821,telomerase,train,5s_Sporosarcina-ureae-1
26822,telomerase,train,5s_Staphylococcus-epidermidis-2
26823,telomerase,train,5s_Starkeya-novella-1
26824,telomerase,train,5s_Stella-humosa-1
26825,telomerase,train,5s_Sterkiella-nova-1
26826,telomerase,train,5s_Streptococcus-mutans-3
26827,telomerase,train,5s_Streptococcus-pneumoniae-1
26828,telomerase,train,5s_Streptococcus-thermophilus-2
26829,telomerase,train,5s_Streptomyces-ambofaciens-1
26830,telomerase,train,5s_Streptomyces-coelicolor-6
26831,telomerase,train,5s_Streptomyces-griseus-3
26832,telomerase,train,5s_Streptomyces-nodosus-2
26833,telomerase,train,5s_Streptomyces-nodosus-3
26834,telomerase,train,5s_Streptomyces-roseoverticillatus-1
26835,telomerase,train,5s_Streptomyces-violaceus-1
26836,telomerase,train,5s_Sulfolobus-tokodaii-1
26837,telomerase,train,5s_Sulfurococcus-mirabilis-1
26838,telomerase,train,5s_Symbiobacterium-thermophilum-3
26839,telomerase,train,5s_Symbiobacterium-thermophilum-4
26840,telomerase,train,5s_T_cruziE
26841,telomerase,train,5s_Thermoactinomyces-vulgaris-1
26842,telomerase,train,5s_Thermococcus-kodakarensis-2
26843,telomerase,train,5s_Thermomicrobium-roseum-1
26844,telomerase,train,5s_Thermoplasma-acidophilum-1
26845,telomerase,train,5s_Thermoplasma-volcanium-1
26846,telomerase,train,5s_Thermus-aquaticus-1
26847,telomerase,train,5s_Thermus-sp.-1
26848,telomerase,train,5s_Thermus-sp.-2
26849,telomerase,train,5s_Thiobacillus-sp.-1
26850,telomerase,train,5s_Thiobacillus-thioparus-1
26851,telomerase,train,5s_Thraustochytrium-visurgense-2
26852,telomerase,train,5s_Tilletiaria-anomala-1
26853,telomerase,train,5s_Toxoplasma-gondii-2
26854,telomerase,train,5s_Tremella-mesenterica-1
26855,telomerase,train,5s_Tremella-mesenterica-2
26856,telomerase,train,5s_Treponema-denticola-1
26857,telomerase,train,5s_Tricharina-hiemalis-1
26858,telomerase,train,5s_Trichoplax-adhaerens-1
26859,telomerase,train,5s_Tuberoidobacter-mutans-1
26860,telomerase,train,5s_Ulva-pertusa-1
26861,telomerase,train,5s_Ureaplasma-parvum-2
26862,telomerase,train,5s_Ureaplasma-urealyticum-3
26863,telomerase,train,5s_Ustilago-maydis-1
26864,telomerase,train,5s_Ustilentyloma-fluitans-1
26865,telomerase,train,5s_Uthatobasidium-fusisporum-1
26866,telomerase,train,5s_Vibrio-adaptatus-1
26867,telomerase,train,5s_Vibrio-nereis-1
26868,telomerase,train,5s_Vibrio-parahaemolyticus-6
26869,telomerase,train,5s_Vitreoscilla-beggiatoides-1
26870,telomerase,train,5s_Vitreoscilla-filiformis-1
26871,telomerase,train,5s_Vitreoscilla-stercoraria-1
26872,telomerase,train,5s_Weissella-viridescens-2
26873,telomerase,train,5s_Wigglesworthia-glossinidia-1
26874,telomerase,train,5s_Wolbachia-endosymbiont-of-D.-melanogaster-1
26875,telomerase,train,5s_Wolbachia-pipientis-1
26876,telomerase,train,5s_Wolinella-succinogenes-1
26877,telomerase,train,5s_Wuchereria-bancrofti-1
26878,telomerase,train,5s_Xenopus-borealis-2
26879,telomerase,train,5s_Xenopus-borealis-3
26880,telomerase,train,5s_Xenopus-laevis-5
26881,telomerase,train,5s_Xenopus-laevis-8
26882,telomerase,train,5s_Xenopus-tropicalis-1
26883,telomerase,train,5s_Xenopus-tropicalis-2
26884,telomerase,train,5s_Xylella-fastidiosa-2
26885,telomerase,train,5s_Zygoascus-hellenicus-1
26886,telomerase,train,5s_uncultured-euryarchaeote-37F11-1
26887,telomerase,valid,5s_Actinokineospora-riparia-1
26888,telomerase,valid,5s_Anaerorhabdus-furcosa-1
26889,telomerase,valid,5s_Aplysia-kurodai-1
26890,telomerase,valid,5s_Bacillus-subtilis-6
26891,telomerase,valid,5s_Bacillus-thuringiensis-5
26892,telomerase,valid,5s_Bacteroides-fragilis-6
26893,telomerase,valid,5s_Bacteroides-veroralis-1
26894,telomerase,valid,5s_Batrachospermum-ectocarpum-1
26895,telomerase,valid,5s_Brucella-melitensis-2
26896,telomerase,valid,5s_Brucella-suis-1
26897,telomerase,valid,5s_Buchnera-aphidicola-3
26898,telomerase,valid,5s_Bursaphelenchus-mucronatus-1
26899,telomerase,valid,5s_Candidatus-Pelagibacter-ubique-1
26900,telomerase,valid,5s_Candidatus-Phytoplasma-asteris-1
26901,telomerase,valid,5s_Caulobacter-sp.-5
26902,telomerase,valid,5s_Caulobacter-sp.-7
26903,telomerase,valid,5s_Chaetomorpha-moniligera-1
26904,telomerase,valid,5s_Coxiella-burnetii-1
26905,telomerase,valid,5s_Diplonema-papillatum-1
26906,telomerase,valid,5s_Distigma-proteus-1
26907,telomerase,valid,5s_Ehrlichia-chaffeensis-1
26908,telomerase,valid,5s_Fusobacterium-nucleatum-4
26909,telomerase,valid,5s_Gelidium-amansii-2
26910,telomerase,valid,5s_Geobacillus-kaustophilus-4
26911,telomerase,valid,5s_Geobacillus-kaustophilus-7
26912,telomerase,valid,5s_Gluconacetobacter-xylinus-1
26913,telomerase,valid,5s_Haloarcula-marismortui-2
26914,telomerase,valid,5s_Hyphomicrobium-vulgare-1
26915,telomerase,valid,5s_Klebsormidium-flaccidum-1
26916,telomerase,valid,5s_Lactobacillus-acidophilus-1
26917,telomerase,valid,5s_Legionella-pneumophila-3
26918,telomerase,valid,5s_Leifsonia-xyli-1
26919,telomerase,valid,5s_Lycoperdon-pyriforme-1
26920,telomerase,valid,5s_Methanopyrus-kandleri-1
26921,telomerase,valid,5s_Methanosarcina-mazei-2
26922,telomerase,valid,5s_Methanosarcina-vacuolata-1
26923,telomerase,valid,5s_Methylobacterium-organophilum-1
26924,telomerase,valid,5s_Methylobacterium-sp.-1
26925,telomerase,valid,5s_Misgurnus-fossilis-14
26926,telomerase,valid,5s_Mycobacterium-smegmatis-3
26927,telomerase,valid,5s_Mycoplasma-gallisepticum-2
26928,telomerase,valid,5s_Mycoplasma-gallisepticum-4
26929,telomerase,valid,5s_Mycoplasma-genitalium-1
26930,telomerase,valid,5s_Mycoplasma-haemofelis-1
26931,telomerase,valid,5s_Mycoplasma-mobile-1
26932,telomerase,valid,5s_Mycoplasma-mycoides-1
26933,telomerase,valid,5s_Myxococcus-coralloides-1
26934,telomerase,valid,5s_Natronomonas-pharaonis-2
26935,telomerase,valid,5s_Neurospora-intermedia-1
26936,telomerase,valid,5s_Oceanobacillus-iheyensis-3
26937,telomerase,valid,5s_Onchocerca-volvulus-1
26938,telomerase,valid,5s_Pedobacter-heparinus-1
26939,telomerase,valid,5s_Phycomyces-blakesleeanus-1
26940,telomerase,valid,5s_Pichia-membranifaciens-1
26941,telomerase,valid,5s_Plasmodium-falciparum-1
26942,telomerase,valid,5s_Porphyromonas-gingivalis-2
26943,telomerase,valid,5s_Prosthecochloris-aestuarii-1
26944,telomerase,valid,5s_Protomyces-inundatus-1
26945,telomerase,valid,5s_Ralstonia-pickettii-1
26946,telomerase,valid,5s_Rhizoctonia-globularis-1
26947,telomerase,valid,5s_Rhodococcus-fascians-2
26948,telomerase,valid,5s_Roseococcus-thiosulfatophilus-1
26949,telomerase,valid,5s_Saccharomonospora-cyanea-1
26950,telomerase,valid,5s_Sandaracinobacter-sibiricus-1
26951,telomerase,valid,5s_Schizosaccharomyces-pombe-3
26952,telomerase,valid,5s_Streptococcus-pyogenes-4
26953,telomerase,valid,5s_Streptococcus-salivarius-1
26954,telomerase,valid,5s_Streptomyces-coelicolor-5
26955,telomerase,valid,5s_Streptosporangium-roseum-1
26956,telomerase,valid,5s_Taxus-baccata-1
26957,telomerase,valid,5s_Terrapene-carolina-1
26958,telomerase,valid,5s_Thermotoga-sp.-3
26959,telomerase,valid,5s_Tremella-encephala-1
26960,telomerase,valid,5s_Trichostrongylus-colubriformis-1
26961,telomerase,valid,5s_Triticum-aestivum-1
26962,telomerase,valid,5s_Verrucomicrobium-spinosum-1
26963,telomerase,valid,5s_Vibrio-cyclosites-1
26964,telomerase,valid,5s_Wolbachia-endosymbiont-of-B.-malayi-1
26965,telomerase,valid,5s_Xanthomonas-campestris-1
26966,telomerase,valid,5s_Zymomonas-mobilis-1
26967,telomerase,train,RNaseP_A.ambivalens
26968,telomerase,train,RNaseP_A.brierleyi
26969,telomerase,train,RNaseP_A.erythreum
26970,telomerase,train,RNaseP_A.fastidiosum
26971,telomerase,train,RNaseP_A.ferrooxidans
26972,telomerase,train,RNaseP_A.ferrooxidans-g
26973,telomerase,train,RNaseP_A.fulgidus
26974,telomerase,train,RNaseP_A.laidlawii
26975,telomerase,train,RNaseP_A.obstetricans
26976,telomerase,train,RNaseP_A.telluris
26977,telomerase,train,RNaseP_A.truei
26978,telomerase,train,RNaseP_A.tumefaciens
26979,telomerase,train,RNaseP_Anabaena-PCC7120
26980,telomerase,train,RNaseP_B.anthracis
26981,telomerase,train,RNaseP_B.brevis
26982,telomerase,train,RNaseP_B.bronchiseptica
26983,telomerase,train,RNaseP_B.bufo
26984,telomerase,train,RNaseP_B.burgdorferi
26985,telomerase,train,RNaseP_B.calamita
26986,telomerase,train,RNaseP_B.halodurans
26987,telomerase,train,RNaseP_B.hermsii
26988,telomerase,train,RNaseP_B.megaterium
26989,telomerase,train,RNaseP_B.pertussis
26990,telomerase,train,RNaseP_B.stearothermophilus
26991,telomerase,train,RNaseP_B.subtilis-g
26992,telomerase,train,RNaseP_B.thetaiotaomicron
26993,telomerase,train,RNaseP_Buchnera-APS
26994,telomerase,train,RNaseP_C.aurantiacus
26995,telomerase,train,RNaseP_C.hydrogenoformans
26996,telomerase,train,RNaseP_C.jejuni
26997,telomerase,train,RNaseP_C.limicola
26998,telomerase,train,RNaseP_C.muridarum-g
26999,telomerase,train,RNaseP_C.pneumoniae
27000,telomerase,train,RNaseP_C.pneumoniae-AR39
27001,telomerase,train,RNaseP_C.pneumoniae-CWL029
27002,telomerase,train,RNaseP_C.psittaci
27003,telomerase,train,RNaseP_C.psittaci-2
27004,telomerase,train,RNaseP_C.psittaci-R54
27005,telomerase,train,RNaseP_C.sporogenes
27006,telomerase,train,RNaseP_C.tepidum-g
27007,telomerase,train,RNaseP_C.testosteroni
27008,telomerase,train,RNaseP_C.trachomatis-D
27009,telomerase,train,RNaseP_C.vinosum
27010,telomerase,train,RNaseP_CPA49
27011,telomerase,train,RNaseP_CPA54
27012,telomerase,train,RNaseP_CPA56
27013,telomerase,train,RNaseP_CPA58
27014,telomerase,train,RNaseP_CPA59
27015,telomerase,train,RNaseP_CPA61
27016,telomerase,train,RNaseP_CPA62
27017,telomerase,train,RNaseP_CPA63
27018,telomerase,train,RNaseP_CPB141
27019,telomerase,train,RNaseP_CPB147
27020,telomerase,train,RNaseP_CPB149
27021,telomerase,train,RNaseP_CPB69
27022,telomerase,train,RNaseP_CPB70
27023,telomerase,train,RNaseP_CPB72
27024,telomerase,train,RNaseP_CPB73
27025,telomerase,train,RNaseP_CPB74
27026,telomerase,train,RNaseP_CPB7776
27027,telomerase,train,RNaseP_CPB86
27028,telomerase,train,RNaseP_D.desulfuricans
27029,telomerase,train,RNaseP_D.jeanneae
27030,telomerase,train,RNaseP_D.radiodurans
27031,telomerase,train,RNaseP_D.radiodurans-g
27032,telomerase,train,RNaseP_D.vulgaris
27033,telomerase,train,RNaseP_Dermocarpa-PCC7437
27034,telomerase,train,RNaseP_E.asper
27035,telomerase,train,RNaseP_E.coli-JM109
27036,telomerase,train,RNaseP_E.coli-g
27037,telomerase,train,RNaseP_E.eschscholtzii-1
27038,telomerase,train,RNaseP_E.eschscholtzii-2
27039,telomerase,train,RNaseP_E.eschsholtzii
27040,telomerase,train,RNaseP_E.faecalis
27041,telomerase,train,RNaseP_E.faecalis-2
27042,telomerase,train,RNaseP_E1B
27043,telomerase,train,RNaseP_EF
27044,telomerase,train,RNaseP_ESH167E
27045,telomerase,train,RNaseP_ESH167F
27046,telomerase,train,RNaseP_ESH20b-1
27047,telomerase,train,RNaseP_ESH20b-4
27048,telomerase,train,RNaseP_ESH210B
27049,telomerase,train,RNaseP_ESH26-4
27050,telomerase,train,RNaseP_ESH30-3
27051,telomerase,train,RNaseP_ESH46a-1
27052,telomerase,train,RNaseP_ESH7-16
27053,telomerase,train,RNaseP_ESH7-4
27054,telomerase,train,RNaseP_F.antarctica
27055,telomerase,train,RNaseP_F.mortiferum
27056,telomerase,train,RNaseP_F.yabuuchiae
27057,telomerase,train,RNaseP_H.aurantiacus
27058,telomerase,train,RNaseP_H.chlorum-partial
27059,telomerase,train,RNaseP_H.cutirubrum
27060,telomerase,train,RNaseP_H.influenza
27061,telomerase,train,RNaseP_H.mobilis
27062,telomerase,train,RNaseP_H.morrhuae
27063,telomerase,train,RNaseP_H.pylori-26695
27064,telomerase,train,RNaseP_H.pylori-J99
27065,telomerase,train,RNaseP_H.pylori-RU1
27066,telomerase,train,RNaseP_H.sapiens
27067,telomerase,train,RNaseP_H.trapanicum
27068,telomerase,train,RNaseP_H.volcanii
27069,telomerase,train,RNaseP_Halobacterium-NRC1
27070,telomerase,train,RNaseP_I.calvum
27071,telomerase,train,RNaseP_K.pneumoniae
27072,telomerase,train,RNaseP_K.polysporus
27073,telomerase,train,RNaseP_K.thermotolerans
27074,telomerase,train,RNaseP_L.acidophilus
27075,telomerase,train,RNaseP_L.ferrooxidans-CF
27076,telomerase,train,RNaseP_L.ferrooxidans-MK
27077,telomerase,train,RNaseP_L.japonicus-IFO15385
27078,telomerase,train,RNaseP_L.muta-1
27079,telomerase,train,RNaseP_L.muta-2
27080,telomerase,train,RNaseP_L.weilii
27081,telomerase,train,RNaseP_LGA1
27082,telomerase,train,RNaseP_LGA10
27083,telomerase,train,RNaseP_LGA2
27084,telomerase,train,RNaseP_LGA6
27085,telomerase,train,RNaseP_LGA8
27086,telomerase,train,RNaseP_LGB21
27087,telomerase,train,RNaseP_LGB23
27088,telomerase,train,RNaseP_LGB32
27089,telomerase,train,RNaseP_LGB41
27090,telomerase,train,RNaseP_LGB5
27091,telomerase,train,RNaseP_LGW17
27092,telomerase,train,RNaseP_LGW18
27093,telomerase,train,RNaseP_LGW23
27094,telomerase,train,RNaseP_LGW46
27095,telomerase,train,RNaseP_M.avium
27096,telomerase,train,RNaseP_M.barkeri
27097,telomerase,train,RNaseP_M.bovis
27098,telomerase,train,RNaseP_M.fermentans
27099,telomerase,train,RNaseP_M.fervidus
27100,telomerase,train,RNaseP_M.genitalium
27101,telomerase,train,RNaseP_M.hyopneumoniae
27102,telomerase,train,RNaseP_M.jannaschii
