run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip1_noise_0.2_n4_1_n8_0-0.5,"[4, 4]",1,248,256.0,1,1,0.5,,,0.08130946556727091,,,0.645439483050337,,,0.645439483050337,,,0.0,skip1_noise_0.2_n4_1_n8_0-0.5
skip1_noise_0.2_n4_1_n8_0-0.4,"[4, 4]",1,248,256.0,1,1,0.4,,,0.06479511360327403,,,0.7170873840024882,,,0.7170873840024882,,,0.0,skip1_noise_0.2_n4_1_n8_0-0.4
skip1_noise_0.2_n4_1_n8_0-0.3,"[4, 4]",1,248,256.0,1,1,0.3,,,0.048670383542776106,,,0.7887492923706413,,,0.7887492923706413,,,0.0,skip1_noise_0.2_n4_1_n8_0-0.3
skip1_noise_0.2_n4_1_n8_0-0.2,"[4, 4]",1,248,256.0,1,1,0.2,,,0.032909430811802545,,,0.858823270562896,,,0.858823270562896,,,0.0,skip1_noise_0.2_n4_1_n8_0-0.2
skip1_noise_0.2_n4_1_n8_0-0.1,"[4, 4]",1,248,256.0,1,1,0.1,,,0.01739803726474444,,,0.9276730250935967,,,0.9276730250935967,,,0.0,skip1_noise_0.2_n4_1_n8_0-0.1
skip1_noise_0.2_n4_1_n8_0-0.0,"[4, 4]",1,248,256.0,1,1,0.0,,,0.001475782288859288,,,0.9987685159694826,,,0.9987685159694826,,,0.0,skip1_noise_0.2_n4_1_n8_0-0.0
skip1_noise_0.2_n4_1_n8_0,"[4, 4]",1,248,256.0,1,1,,0.033518402391121166,0.001600728200103801,,0.9980361476562304,0.8618789794888501,,0.8618789794888501,0.9980361476562304,,0.0,0.0,,skip1_noise_0.2_n4_1_n8_0
skip0_noise_0.2_n4_1_n8_0-1,"[4, 4]",1,200,256.0,1,0,1,,,0.1927558700243632,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip0_noise_0.2_n4_1_n8_0-1
skip0_noise_0.2_n4_1_n8_0-0.9,"[4, 4]",1,200,256.0,1,0,0.9,,,0.17707985043525695,,,0.31547606832759273,,,0.31547606832759273,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.9
skip0_noise_0.2_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,0.16025080382823945,,,0.3836292581459728,,,0.3836292581459728,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.8
skip0_noise_0.2_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,0.14379311501979827,,,0.4478360803360904,,,0.4478360803360904,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.7
skip0_noise_0.2_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,0.13011836459239323,,,0.5062400782378738,,,0.5062400782378738,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.6
skip0_noise_0.2_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,0.11831201513608297,,,0.5551723545572497,,,0.5551723545572497,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.5
skip0_noise_0.2_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,0.107701376080513,,,0.6048365435373728,,,0.6048365435373728,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.4
skip0_noise_0.2_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,0.0984121377269427,,,0.6465234706435001,,,0.6465234706435001,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.3
skip0_noise_0.2_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,0.0903157447775205,,,0.6811547328422876,,,0.6811547328422876,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.2
skip0_noise_0.2_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,0.0829045390089353,,,0.7087342900585346,,,0.7087342900585346,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.1
skip0_noise_0.2_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,0.0759873072306315,,,0.7333230538839313,,,0.7333230538839313,,,0.0,skip0_noise_0.2_n4_1_n8_0-0.0
skip0_noise_0.2_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.09120685989115418,0.07070186218390098,,0.7444899930949898,0.6912680408325749,,0.6912680408325749,0.7444899930949898,,0.0,0.0,,skip0_noise_0.2_n4_1_n8_0
skip1_noise_0.2_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.16394327878952025,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.2_n4_0_n8_0-1
skip1_noise_0.2_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,0.14718279739220938,,,0.3508873897559434,,,0.3508873897559434,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.9
skip1_noise_0.2_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,0.13070831497510274,,,0.42683952027240496,,,0.42683952027240496,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.8
skip1_noise_0.2_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,0.11426627288262049,,,0.49936189895417754,,,0.49936189895417754,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.7
skip1_noise_0.2_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,0.09825607935587564,,,0.5736091670597633,,,0.5736091670597633,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.6
skip1_noise_0.2_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,0.08273342102766038,,,0.6446223289736933,,,0.6446223289736933,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.5
skip1_noise_0.2_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,0.06699430098136266,,,0.7168557411093467,,,0.7168557411093467,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.4
skip1_noise_0.2_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,0.05152699028452237,,,0.7877585262025355,,,0.7877585262025355,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.3
skip1_noise_0.2_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,0.03629321604967117,,,0.8605588723237511,,,0.8605588723237511,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.2
skip1_noise_0.2_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,0.02145734615623951,,,0.9308209161936418,,,0.9308209161936418,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.1
skip1_noise_0.2_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,0.0065978749965627985,,,1.0,,,1.0,,,0.0,skip1_noise_0.2_n4_0_n8_0-0.0
skip1_noise_0.2_n4_0_n8_0,[4],0,80,512.0,1,1,,0.036728107597397155,0.007064199218383202,,1.0,0.8636806098530214,,0.8636806098530214,1.0,,0.0,0.0,,skip1_noise_0.2_n4_0_n8_0
skip0_noise_0.2_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.163977912068367,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.2_n4_0_n8_0-1
skip0_noise_0.2_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,0.14720982213815054,,,0.35077160380326655,,,0.3507716038032665,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.9
skip0_noise_0.2_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,0.13073025445143382,,,0.42698143199816774,,,0.42698143199816774,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.8
skip0_noise_0.2_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,0.11428430279095968,,,0.49967051387486966,,,0.49967051387486966,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.7
skip0_noise_0.2_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,0.09826847265164057,,,0.5739003607199448,,,0.5739003607199448,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.6
skip0_noise_0.2_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,0.08274224450190862,,,0.6449598016562604,,,0.6449598016562604,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.5
skip0_noise_0.2_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,0.06699982980887095,,,0.716958605820895,,,0.7169586058208949,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.4
skip0_noise_0.2_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,0.05153030008077621,,,0.787799758591225,,,0.787799758591225,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.3
skip0_noise_0.2_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,0.036296331137418744,,,0.8603802713736711,,,0.8603802713736711,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.2
skip0_noise_0.2_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,0.021458456789453826,,,0.9307946748802384,,,0.9307946748802384,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.1
skip0_noise_0.2_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,0.006596644253780444,,,1.0,,,1.0,,,0.0,skip0_noise_0.2_n4_0_n8_0-0.0
skip0_noise_0.2_n4_0_n8_0,[4],0,80,512.0,1,0,,0.03672810092944057,0.007062159120463408,,1.0,0.8636806098530214,,0.8636806098530214,1.0,,0.0,0.0,,skip0_noise_0.2_n4_0_n8_0
skip1_noise_0.1_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.1974356432755788,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip1_noise_0.1_n4_2_n8_1-1
skip1_noise_0.1_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.16850851972897848,,,0.3294049422318794,,,0.3294049422318794,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.9
skip1_noise_0.1_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.14206840395927428,,,0.4065511553517489,,,0.4065511553517489,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.8
skip1_noise_0.1_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.11778354446093241,,,0.4837561994522635,,,0.4837561994522635,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.7
skip1_noise_0.1_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.09635627269744873,,,0.5631727186860224,,,0.5631727186860224,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.6
skip1_noise_0.1_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.07800742983818054,,,0.6428018468867008,,,0.6428018468867008,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.5
skip1_noise_0.1_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.06101670538385709,,,0.7153419212897946,,,0.7153419212897946,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.4
skip1_noise_0.1_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.045180145651102066,,,0.7875514197817036,,,0.7875514197817036,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.3
skip1_noise_0.1_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.03006732165813446,,,0.8573986390096963,,,0.8573986390096963,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.2
skip1_noise_0.1_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.015190519330402216,,,0.928060611380505,,,0.928060611380505,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.1
skip1_noise_0.1_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.00016697641403879971,,,1.0,,,1.0,,,0.0,skip1_noise_0.1_n4_2_n8_1-0.0
skip1_noise_0.1_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.015582332857140974,0.00022501709463540465,,1.0,0.9328903945408998,,0.9328903945408998,1.0,,0.0,0.0,,skip1_noise_0.1_n4_2_n8_1
skip0_noise_0.1_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.19692923227945963,,,0.22860632136620912,,,0.22860632136620912,,,0.0,skip0_noise_0.1_n4_2_n8_1-1
skip0_noise_0.1_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.1836743374665578,,,0.2654673935188043,,,0.2654673935188043,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.9
skip0_noise_0.1_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.1700685610373815,,,0.29230568577965965,,,0.29230568577965965,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.8
skip0_noise_0.1_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.15922168691953023,,,0.3115428008480846,,,0.3115428008480846,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.7
skip0_noise_0.1_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.1519831011692683,,,0.33519986084620773,,,0.33519986084620773,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.6
skip0_noise_0.1_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.14781816800435385,,,0.34763307211399824,,,0.34763307211399824,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.5
skip0_noise_0.1_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.14499814609686534,,,0.36402385797933545,,,0.36402385797933545,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.4
skip0_noise_0.1_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.14341838161150613,,,0.37335919366824455,,,0.37335919366824455,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.3
skip0_noise_0.1_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.14252550502618153,,,0.3818568982984411,,,0.3818568982984411,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.2
skip0_noise_0.1_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.1418478896220525,,,0.389043530865034,,,0.38904353086503396,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.1
skip0_noise_0.1_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.14127946496009827,,,0.39917087689910624,,,0.39917087689910624,,,0.0,skip0_noise_0.1_n4_2_n8_1-0.0
skip0_noise_0.1_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.14245711680219955,0.13293400636086097,,0.4118496901658363,0.4132980126507608,,0.4132980126507608,0.4118496901658363,,0.0,0.0,,skip0_noise_0.1_n4_2_n8_1
skip1_noise_0.1_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.1932362268368403,,,0.22860632136620912,,,0.22860632136620912,,,0.0,skip1_noise_0.1_n4_1_n8_1-1
skip1_noise_0.1_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.16533915003140767,,,0.3274275205072372,,,0.3274275205072372,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.9
skip1_noise_0.1_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.14235578378041586,,,0.41318560580886105,,,0.41318560580886105,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.8
skip1_noise_0.1_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.12117103983958562,,,0.49591389331604174,,,0.49591389331604174,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.7
skip1_noise_0.1_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.10179968078931173,,,0.5721463827807024,,,0.5721463827807024,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.6
skip1_noise_0.1_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.08384899397691091,,,0.6460323174868452,,,0.6460323174868452,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.5
skip1_noise_0.1_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.06657942434151967,,,0.7193420879842753,,,0.7193420879842753,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.4
skip1_noise_0.1_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.0498590129117171,,,0.7912699049787232,,,0.7912699049787232,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.3
skip1_noise_0.1_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.03332883852223555,,,0.8615496631955776,,,0.8615496631955776,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.2
skip1_noise_0.1_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.017121837536493937,,,0.9303729427550256,,,0.9303729427550256,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.1
skip1_noise_0.1_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.0006886473507620394,,,0.9987685159694826,,,0.9987685159694826,,,0.0,skip1_noise_0.1_n4_1_n8_1-0.0
skip1_noise_0.1_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.01754404590347735,0.0009261987064606869,,0.9980361476562304,0.9307818517281432,,0.9307818517281432,0.9980361476562304,,0.0,0.0,,skip1_noise_0.1_n4_1_n8_1
skip0_noise_0.1_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.1951379974683126,,,0.24192932902044462,,,0.24192932902044462,,,0.0,skip0_noise_0.1_n4_1_n8_1-1
skip0_noise_0.1_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.18842883110046388,,,0.24645845020013255,,,0.24645845020013255,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.9
skip0_noise_0.1_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.1801830252011617,,,0.26831189009570683,,,0.26831189009570683,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.8
skip0_noise_0.1_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.16889510850111644,,,0.30979966697497063,,,0.30979966697497063,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.7
skip0_noise_0.1_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.15764010647932689,,,0.35460068444598,,,0.35460068444598,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.6
skip0_noise_0.1_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,0.1472063382466634,,,0.3960304271925285,,,0.3960304271925285,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.5
skip0_noise_0.1_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,0.13929975430170696,,,0.43344717464832067,,,0.43344717464832067,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.4
skip0_noise_0.1_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,0.13358579377333324,,,0.45965118725775245,,,0.45965118725775245,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.3
skip0_noise_0.1_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,0.12921256422996522,,,0.4802991707315263,,,0.4802991707315263,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.2
skip0_noise_0.1_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,0.1260740950703621,,,0.4949887518676855,,,0.4949887518676855,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.1
skip0_noise_0.1_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,0.12354654024044673,,,0.5117568311834791,,,0.5117568311834791,,,0.0,skip0_noise_0.1_n4_1_n8_1-0.0
skip0_noise_0.1_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.12759262254508605,0.11783030113348594,,0.5012965098008673,0.502574685485299,,0.502574685485299,0.5012965098008673,,0.0,0.0,,skip0_noise_0.1_n4_1_n8_1
skip1_noise_0.1_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,0.19913646777470906,,,0.27784281551468587,,,0.27784281551468587,,,0.0,skip1_noise_0.1_n4_0_n8_1-1
skip1_noise_0.1_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,0.17079881727695465,,,0.34225028896629833,,,0.3422502889662983,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.9
skip1_noise_0.1_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,0.14398729701836904,,,0.41940758988905,,,0.41940758988905,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.8
skip1_noise_0.1_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,0.11989843249320983,,,0.496081463234095,,,0.496081463234095,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.7
skip1_noise_0.1_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,0.0986475462714831,,,0.5711489743807946,,,0.5711489743807946,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.6
skip1_noise_0.1_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,0.07989358603954315,,,0.6461739583026688,,,0.6461739583026688,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.5
skip1_noise_0.1_n4_0_n8_1-0.4,"[4, 8]",1,356,512.0,1,1,0.4,,,0.062320688366889955,,,0.7159975902283223,,,0.7159975902283223,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.4
skip1_noise_0.1_n4_0_n8_1-0.3,"[4, 8]",1,356,512.0,1,1,0.3,,,0.04604304234186808,,,0.7874844480246352,,,0.7874844480246354,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.3
skip1_noise_0.1_n4_0_n8_1-0.2,"[4, 8]",1,356,512.0,1,1,0.2,,,0.03043526833256086,,,0.8593481567338084,,,0.8593481567338084,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.2
skip1_noise_0.1_n4_0_n8_1-0.1,"[4, 8]",1,356,512.0,1,1,0.1,,,0.015460162237286568,,,0.9290637044737378,,,0.9290637044737378,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.1
skip1_noise_0.1_n4_0_n8_1-0.0,"[4, 8]",1,356,512.0,1,1,0.0,,,0.0004386491219823559,,,1.0,,,1.0,,,0.0,skip1_noise_0.1_n4_0_n8_1-0.0
skip1_noise_0.1_n4_0_n8_1,"[4, 8]",1,356,512.0,1,1,,0.015796467560116483,0.000395199232466089,,1.0,0.933159376864778,,0.933159376864778,1.0,,0.0,0.0,,skip1_noise_0.1_n4_0_n8_1
skip0_noise_0.1_n4_0_n8_1-1,"[4, 8]",1,308,512.0,1,0,1,,,0.19249609510103863,,,0.27668801704573304,,,0.27668801704573304,,,0.0,skip0_noise_0.1_n4_0_n8_1-1
skip0_noise_0.1_n4_0_n8_1-0.9,"[4, 8]",1,308,512.0,1,0,0.9,,,0.18168166975180308,,,0.32991279405301527,,,0.32991279405301527,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.9
skip0_noise_0.1_n4_0_n8_1-0.8,"[4, 8]",1,308,512.0,1,0,0.8,,,0.1661505828301112,,,0.3970593352987988,,,0.3970593352987988,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.8
skip0_noise_0.1_n4_0_n8_1-0.7,"[4, 8]",1,308,512.0,1,0,0.7,,,0.14857270916302998,,,0.4634092363807218,,,0.4634092363807218,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.7
skip0_noise_0.1_n4_0_n8_1-0.6,"[4, 8]",1,308,512.0,1,0,0.6,,,0.13184456080198287,,,0.5268088270100225,,,0.5268088270100225,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.6
skip0_noise_0.1_n4_0_n8_1-0.5,"[4, 8]",1,308,512.0,1,0,0.5,,,0.11645978391170501,,,0.5865754788488802,,,0.5865754788488802,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.5
skip0_noise_0.1_n4_0_n8_1-0.4,"[4, 8]",1,308,512.0,1,0,0.4,,,0.10205480108658473,,,0.6437162365030207,,,0.6437162365030207,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.4
skip0_noise_0.1_n4_0_n8_1-0.3,"[4, 8]",1,308,512.0,1,0,0.3,,,0.08909679452578227,,,0.6993029080880689,,,0.6993029080880689,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.3
skip0_noise_0.1_n4_0_n8_1-0.2,"[4, 8]",1,308,512.0,1,0,0.2,,,0.07701711306969325,,,0.7480210461960392,,,0.7480210461960392,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.2
skip0_noise_0.1_n4_0_n8_1-0.1,"[4, 8]",1,308,512.0,1,0,0.1,,,0.06671176825960477,,,0.7892576949409167,,,0.7892576949409167,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.1
skip0_noise_0.1_n4_0_n8_1-0.0,"[4, 8]",1,308,512.0,1,0,0.0,,,0.055925596753756204,,,0.828530530042235,,,0.828530530042235,,,0.0,skip0_noise_0.1_n4_0_n8_1-0.0
skip0_noise_0.1_n4_0_n8_1,"[4, 8]",1,308,512.0,1,0,,0.06759024993712161,0.051294876692386776,,0.8375816402691244,0.7932996647585351,,0.7932996647585351,0.8375816402691244,,0.0,0.0,,skip0_noise_0.1_n4_0_n8_1
skip1_noise_0.1_n4_2_n8_0-1,"[4, 4, 4]",2,416,128.0,1,1,1,,,0.1982075144847234,,,0.2290548544849264,,,0.2290548544849264,,,0.0,skip1_noise_0.1_n4_2_n8_0-1
skip1_noise_0.1_n4_2_n8_0-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,,,0.17509759565194447,,,0.3260852122886057,,,0.3260852122886057,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.9
skip1_noise_0.1_n4_2_n8_0-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,,,0.14862881898880004,,,0.4086477463217616,,,0.4086477463217616,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.8
skip1_noise_0.1_n4_2_n8_0-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,,,0.12247577061255772,,,0.4906547902747617,,,0.4906547902747617,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.7
skip1_noise_0.1_n4_2_n8_0-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,,,0.09944390008846919,,,0.5670121162090813,,,0.5670121162090813,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.6
skip1_noise_0.1_n4_2_n8_0-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,,,0.07957698752482732,,,0.641948334296558,,,0.641948334296558,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.5
